game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred,days_rest,is_b2b,rest_delta,rest_adj,pred_pts_p3
0022500410,2025-12-23,PHI,True,BKN,106,101.72,104.20762878489973,114,103.52,110.12364760432769,111.4393437845381,106.72523849781086,104.452,107.795382568729,104.40434170638358,100.956,102.704,107.92184274546084,110.8400493732981,0.865,111.7050493732981,3.0,0,1.0,0.5,112.2050493732981
0022500427,2025-12-26,PHI,False,CHI,102,99.56,102.45078344716754,109,97.0,112.37113402061856,110.3370605708437,107.48272472379522,104.644,113.51780396828254,116.1458995644316,104.764,104.704,113.24148006763764,118.56835929001934,-0.865,117.70335929001936,3.0,0,1.0,0.5,118.20335929001936
0022500442,2025-12-28,PHI,False,OKC,104,102.24,101.72143974960876,129,103.0,125.24271844660196,110.17194624930812,107.88345228947124,101.728,118.10705604152491,107.01445162065076,101.244,101.486,108.59319893497944,110.2068938711532,-0.865,109.34189387115322,2.0,0,0.0,0.0,109.34189387115322
0022500458,2025-12-30,PHI,False,MEM,139,117.88,117.91652527994572,136,114.44,118.8395665851101,109.08618177618564,110.31670711790666,101.204,111.5256893209062,107.21904934251629,106.868,104.036,108.15261555935096,112.51765512332636,-0.865,111.65265512332635,2.0,0,0.0,0.0,111.65265512332635
0022500473,2026-01-01,PHI,False,DAL,123,103.04,119.37111801242236,108,108.8,99.26470588235294,110.8939698427038,112.20474374377793,103.076,112.2943358675547,113.85609198988868,106.548,104.812,112.37503091629624,117.78251740398842,-0.865,116.91751740398844,2.0,0,0.0,0.0,116.91751740398844
0022500487,2026-01-03,PHI,False,NYK,130,105.12,123.66818873668188,119,105.08,113.24704986676817,111.193842478617,111.91681303751484,103.412,116.67408753077136,117.18858922662308,103.3,103.356,114.19121585262002,118.02347305663392,-0.865,117.15847305663394,2.0,0,0.0,0.0,117.15847305663394
0022500507,2026-01-05,PHI,True,DEN,124,106.36,116.58518239939828,125,105.32,118.68590960881124,113.01790461663504,111.91465718276773,103.68,116.98124248803238,120.0076862747962,103.60800000000002,103.644,116.51279544571562,120.75852171175752,0.865,121.6235217117575,2.0,0,0.0,0.0,121.6235217117575
0022500518,2026-01-07,PHI,True,WAS,131,101.08,129.600316580926,110,102.84,106.96227148969272,113.16721549068215,113.2156152934073,104.324,113.88967947183464,112.33126648117997,103.2,103.762,112.74924098593104,116.99086743182175,0.865,117.85586743182176,2.0,0,0.0,0.0,117.85586743182176
0022500533,2026-01-09,PHI,False,ORL,103,97.56,105.5760557605576,91,103.92,87.56735950731331,114.95886226904967,112.72198791048548,103.956,109.94587946759115,114.65176658874368,102.184,103.07,114.80531442889668,118.3298375818638,-0.865,117.4648375818638,2.0,0,0.0,0.0,117.4648375818638
0022500550,2026-01-11,PHI,False,TOR,115,113.64,101.19676170362548,116,117.16,99.009900990099,113.7086502555289,110.33289052788344,103.888,111.38745422258349,108.42922919490115,100.88,102.384,111.06893972521502,113.71682324826412,-0.865,112.85182324826414,2.0,0,0.0,0.0,112.85182324826414
0022500560,2026-01-12,PHI,False,TOR,115,95.12,120.89991589571068,102,97.0,105.15463917525774,112.22940004552332,109.13142640016956,104.82,112.80854482410597,108.756983700637,103.044,103.93200000000002,110.49319187308018,114.8377841775297,-0.865,113.9727841775297,1.0,1,-1.0,-1.46,112.51278417752971
0022500572,2026-01-14,PHI,True,CLE,107,101.44,105.48107255520505,133,106.92,124.39206883651327,113.89862875660442,108.63452555726258,104.16,114.99257466550245,113.21536767506896,103.388,103.774,113.5569982158367,117.84263932850236,0.865,118.70763932850237,2.0,0,0.0,0.0,118.70763932850237
0022500589,2026-01-16,PHI,True,CLE,115,97.36,118.11832374691866,117,100.48,116.44108280254775,114.20165766740816,109.83661903885204,104.348,115.16912332130566,111.72679170552256,103.968,104.158,112.96422468646536,117.6612771489286,0.865,118.5262771489286,2.0,0,0.0,0.0,118.5262771489286
0022500609,2026-01-19,PHI,True,IND,113,97.84,115.49468520032708,104,102.16,101.80109631949882,115.84134606713916,108.95645547444664,103.86,107.01323482383572,109.59818976115102,103.76399999999998,103.81199999999998,112.7197679141451,117.01664546703228,0.865,117.88164546703229,3.0,0,1.0,0.5,118.38164546703229
0022500613,2026-01-20,PHI,True,PHX,110,105.88,103.89119758216847,116,107.8,107.60667903525048,115.59916205917732,107.25260844788548,101.856,114.08521116194795,106.8576489170591,99.416,100.636,111.2284054881182,111.93581814702264,0.865,112.80081814702264,1.0,1,-1.0,-1.46,111.34081814702265
0022500628,2026-01-22,PHI,True,HOU,128,104.68,122.2774168895682,122,111.56,109.35819290068125,114.05117001615191,108.08680576317526,102.14,106.58426955021125,109.01723148306957,99.548,100.844,111.53420074961072,112.47554940393744,0.865,113.34054940393744,2.0,0,0.0,0.0,113.34054940393744
0022500643,2026-01-24,PHI,True,NYK,109,97.76,111.4975450081833,112,96.88,115.60693641618498,113.91209283144056,107.69792006656655,102.096,111.08174132032494,113.13937269898784,98.524,100.31,113.5257327652142,113.87766253678636,0.865,114.74266253678636,2.0,0,0.0,0.0,114.74266253678636
0022500657,2026-01-26,PHI,False,CHA,93,102.36,90.85580304806564,130,105.88,122.78050623347184,113.40332909231904,107.39002274730396,101.236,116.70141973553852,109.02868839899348,99.308,100.272,111.21600874565624,111.51851628944443,-0.865,110.65351628944444,2.0,0,0.0,0.0,110.65351628944444
0022500666,2026-01-27,PHI,True,MIL,139,99.6,139.5582329317269,122,101.88,119.74872398900668,109.528877739033,108.97184622168186,101.364,110.17175391314775,114.39676615505256,98.076,99.72,111.96282194704278,111.64932604559108,0.865,112.51432604559106,1.0,1,-1.0,-1.46,111.05432604559107
0022500680,2026-01-29,PHI,True,SAC,113,92.64,121.97754749568222,111,94.12,117.9345516362091,112.92709545614996,112.18998266985118,101.568,113.91276527842744,115.7737192904256,99.388,100.478,114.35040737328777,114.89700232053208,0.865,115.76200232053208,2.0,0,0.0,0.0,115.76200232053208
0022500699,2026-01-31,PHI,True,NOP,124,102.12,121.42577359968664,114,100.68,113.2300357568534,115.00517403535562,114.0824477344622,99.468,113.0932912175562,113.99165623614536,99.836,99.652,114.49841513575048,114.09996065107808,0.865,114.96496065107809,2.0,0,0.0,0.0,114.96496065107809
0022500715,2026-02-02,PHI,False,LAC,128,95.68,133.77926421404683,113,95.8,117.95407098121086,115.05775980575322,114.88998739262176,100.168,116.36338434088772,109.93305376965829,99.396,99.782,112.49540678770576,112.25016680090852,-0.865,111.38516680090854,2.0,0,0.0,0.0,111.38516680090854
0022500724,2026-02-03,PHI,False,GSW,113,90.24,125.22163120567376,94,90.88,103.4330985915493,117.8875789716374,114.24618760709151,99.592,114.48835508908334,108.71106449196697,106.536,103.064,113.29932173180217,116.77081294966456,-0.865,115.90581294966458,1.0,1,-1.0,-1.46,114.44581294966459
0022500740,2026-02-05,PHI,False,LAL,115,105.12,109.3987823439878,119,102.88,115.6687402799378,118.5979097175129,112.94538918599169,98.88,114.7408827948976,112.99099563059949,100.576,99.728,115.7944526740562,115.47949176278274,-0.865,114.61449176278276,2.0,0,0.0,0.0,114.61449176278276
0022500754,2026-02-07,PHI,False,PHX,109,95.96,113.58899541475613,103,98.64,104.42011354420112,117.98831943187898,114.3321535820356,99.608,113.6346648897222,111.8142328214645,98.096,98.852,114.90127612667176,113.58220947673752,-0.865,112.71720947673754,2.0,0,0.0,0.0,112.71720947673754
0022500770,2026-02-09,PHI,False,POR,118,102.84,114.7413457798522,135,106.0,127.35849056603774,118.95809921513774,114.01349703293064,98.616,108.97695552284638,113.89042219515524,104.292,101.454,116.4242607051465,118.11706945579932,-0.865,117.25206945579932,2.0,0,0.0,0.0,117.25206945579932
0022500780,2026-02-11,PHI,True,NYK,89,103.24,86.20689655172414,138,105.88,130.3362296939932,118.20449210416614,115.81352679946627,98.432,115.23954159127204,103.89726743901484,100.78799999999998,99.61,111.0508797715905,110.61778134048129,0.865,111.48278134048128,2.0,0,0.0,0.0,111.48278134048128
0022500794,2026-02-19,PHI,True,ATL,107,106.28,100.67745577719232,117,106.6,109.75609756097562,115.67542725852024,117.2864561272471,98.98,111.9470222265569,112.42771633782988,103.448,101.214,114.05157179817506,115.43615787980492,0.865,116.3011578798049,8.0,0,6.0,3.0,119.3011578798049
0022500812,2026-02-21,PHI,False,NOP,111,107.52,103.23660714285714,126,102.72,122.66355140186916,116.6575925314329,115.98401525999748,99.372,111.16551997773934,111.58152150721642,101.244,100.308,114.11955701932466,114.47104525494416,-0.865,113.60604525494416,2.0,0,0.0,0.0,113.60604525494416
0022500824,2026-02-22,PHI,False,MIN,135,107.24,125.88586348377471,108,101.84,106.04870384917515,113.02542995254592,116.27549800128372,100.164,118.26742520755984,112.4389371912965,104.21200000000002,102.18800000000002,112.7321835719212,115.19876374847486,-0.865,114.33376374847488,1.0,1,-1.0,-1.46,112.87376374847489
0022500831,2026-02-24,PHI,False,IND,135,110.0,122.72727272727272,114,110.68,102.99963859775929,113.41626155135518,115.08691322258032,101.624,110.8196314517144,115.29020276077802,105.828,103.726,114.3532321560666,118.61403358620164,-0.865,117.74903358620163,2.0,0,0.0,0.0,117.74903358620163
0022500849,2026-02-26,PHI,True,MIA,124,104.92,118.18528402592452,117,102.44,114.21319796954316,113.54641146411376,114.06387350667092,102.412,113.45581290508252,104.51240238256808,106.652,104.532,109.02940692334091,113.97061964510677,0.865,114.83561964510676,2.0,0,0.0,0.0,114.83561964510676
0022500874,2026-03-01,PHI,False,BOS,98,93.68,104.61144321093082,114,96.24,118.45386533665835,111.98701344530154,113.68978620550416,103.33599999999998,114.17972917260246,105.91947065761268,95.952,99.644,108.95324205145712,108.56536850975394,-0.865,107.70036850975394,3.0,0,1.0,0.5,108.20036850975394
0022500888,2026-03-03,PHI,True,SAS,91,108.36,83.97932816537468,131,107.92,121.38621200889548,109.92599464582725,115.19186288001508,103.68,117.51676990865344,106.89738855521075,104.928,104.304,108.411691600519,113.07773080700537,0.865,113.94273080700536,2.0,0,0.0,0.0,113.94273080700536
0022500895,2026-03-04,PHI,True,UTA,106,100.24,105.7462090981644,102,98.36,103.70069133794226,107.38404922796596,115.76361005291082,104.004,109.98568636991142,114.56663039746093,105.624,104.814,110.97533981271344,116.31769267129744,0.865,117.18269267129745,1.0,1,-1.0,-1.46,115.72269267129745
0022500917,2026-03-07,PHI,False,ATL,116,104.92,110.5604269919939,125,103.0,121.35922330097088,106.59977059630675,115.69166783228494,104.432,113.07847707675204,107.9079639906234,104.732,104.582,107.25386729346508,112.16823949285164,-0.865,111.30323949285165,3.0,0,1.0,0.5,111.80323949285165
0022500931,2026-03-09,PHI,False,CLE,101,98.92,102.10270926000808,115,96.0,119.79166666666669,106.18167871752094,115.09174110577824,104.64,115.68822099691847,109.42620914664364,98.868,101.754,107.80394393208228,109.69482510865102,-0.865,108.82982510865102,2.0,0,0.0,0.0,108.82982510865102
0022500936,2026-03-10,PHI,True,MEM,139,105.24,132.07905739262637,129,107.24,120.29093621782918,107.77125998834931,114.0372848030456,104.208,112.95271486718676,114.76861986441364,104.316,104.262,111.26993992638148,116.01226476604388,0.865,116.87726476604388,1.0,1,-1.0,-1.46,115.41726476604389
0022500953,2026-03-12,PHI,False,DET,109,105.56,103.25881015536189,131,105.68,123.95912187736562,110.91142014989272,115.09076866873096,104.104,112.09060819871918,107.8784850539964,102.76000000000002,103.43200000000002,109.39495260194457,113.14938737524332,-0.865,112.28438737524333,2.0,0,0.0,0.0,112.28438737524333
0022500969,2026-03-14,PHI,True,BKN,104,101.64,102.3219205037387,97,103.24,93.95583107322744,110.9136404511432,115.2203257162806,103.908,107.85734388974748,122.791209094502,99.764,101.83599999999998,116.85242477282262,118.99783529165164,0.865,119.86283529165162,2.0,0,0.0,0.0,119.86283529165162
0022500980,2026-03-15,PHI,True,POR,109,103.6,105.21235521235522,103,105.24,97.87153173698216,108.55724615313962,114.01103843868584,103.348,108.31103397325894,107.17303708490178,101.852,102.6,107.8651416190207,110.66963530111524,0.865,111.53463530111524,1.0,1,-1.0,-1.46,110.07463530111525
0022500997,2026-03-17,PHI,False,DEN,96,104.6,91.77820267686424,124,104.64,118.50152905198776,106.80575440164785,113.49822775260812,102.708,115.91861000171328,114.73623371069252,103.756,103.232,110.77099405617018,114.3511125840656,-0.865,113.4861125840656,2.0,0,0.0,0.0,113.4861125840656
0022501015,2026-03-19,PHI,False,SAC,139,104.56,132.938026013772,118,101.76,115.95911949685534,104.16504626674184,113.9270608608526,102.676,112.50602626151992,114.42150378506152,101.92,102.298,109.29327502590168,111.8048344859969,-0.865,110.93983448599693,2.0,0,0.0,0.0,110.93983448599693
0022501030,2026-03-21,PHI,False,UTA,126,106.08,118.77828054298642,116,106.64,108.77719429857464,106.99770454702596,113.67758627687228,103.76399999999998,113.40856280267062,117.43465126730857,101.552,102.658,112.21617790716726,115.19888391593976,-0.865,114.33388391593977,2.0,0,0.0,0.0,114.33388391593977
0022501040,2026-03-23,PHI,True,OKC,103,103.96,99.07656791073492,123,98.4,125.0,110.47759978478712,112.4166845058402,103.536,113.09397618757284,101.62552169607572,100.556,102.046,106.05156074043144,108.22137567318065,0.865,109.08637567318064,2.0,0,0.0,0.0,109.08637567318064
0022501053,2026-03-25,PHI,True,CHI,157,114.32,137.333799860042,137,115.64,118.47111726046352,109.81063566604416,114.54661537204598,103.908,109.98780055923586,113.92195132491906,106.636,105.272,111.8662934954816,117.7638844885634,0.865,118.6288844885634,2.0,0,0.0,0.0,118.6288844885634
0022501077,2026-03-28,PHI,False,CHA,118,96.76,121.95121951219512,114,98.08,116.23164763458402,112.487972952849,114.25780476799522,104.848,116.26180419867174,109.58030183157904,101.288,103.068,111.03413739221402,114.44066472740715,-0.865,113.57566472740716,3.0,0,1.0,0.5,114.07566472740716
0022501091,2026-03-30,PHI,False,MIA,109,105.36,103.45482156416097,119,100.76,118.10242159587136,114.47282397806768,113.90180286478696,104.632,115.04915776836675,119.1476306944534,105.196,104.914,116.81022733626054,122.55028190756435,-0.865,121.68528190756436,2.0,0,0.0,0.0,121.68528190756436
0022501105,2026-04-01,PHI,False,WAS,153,107.04,142.93721973094168,131,108.48,120.75958702064898,111.61040039522116,113.6829514025912,104.644,106.41598920338396,121.33988815856652,103.32,103.982,116.47514427689384,121.11318452199974,-0.865,120.24818452199976,2.0,0,0.0,0.0,120.24818452199976
0022501121,2026-04-03,PHI,True,MIN,115,101.32,113.501776549546,103,108.8,94.66911764705884,115.57824135277912,113.36299791691953,104.792,107.69351806947648,103.20213997706404,104.66400000000002,104.728,109.3901906649216,114.5621588795591,0.865,115.4271588795591,2.0,0,0.0,0.0,115.4271588795591
0022501131,2026-04-04,PHI,True,DET,93,92.36,100.6929406669554,116,93.56,123.98460880718255,116.69622695735988,113.43432657430264,104.76,115.27471662994758,104.4412800625116,103.488,104.124,110.56875350993572,115.12860890468548,0.865,115.99360890468547,1.0,1,-1.0,-1.46,114.53360890468548
0022501146,2026-04-06,PHI,False,SAS,102,95.76,106.51629072681703,115,100.68,114.22328168454509,116.24428550281988,116.04563428132268,103.636,121.71314663382384,105.67344137690228,103.592,103.614,110.95886343986108,114.96891676457768,-0.865,114.10391676457768,2.0,0,0.0,0.0,114.10391676457768
0022501169,2026-04-09,PHI,False,HOU,102,100.12,101.87774670395524,113,103.44,109.24207269914928,117.71809430781516,115.61780954457842,102.752,122.1606730732426,110.4397622746817,99.68,101.216,114.07892829124845,115.46612805927002,-0.865,114.60112805927002,3.0,0,1.0,0.5,115.10112805927002
0022501175,2026-04-10,PHI,False,IND,105,104.36,100.61326178612497,94,106.04,88.6457940399849,114.61206637683348,114.94610486480784,102.308,117.65758746678276,115.27506963962048,103.048,102.678,114.94356800822698,118.02175675948727,-0.865,117.1567567594873,1.0,1,-1.0,-1.46,115.6967567594873
0022501191,2026-04-12,PHI,True,MIL,126,103.24,122.04571871367686,106,106.68,99.3625796775403,112.79556450114733,112.93296483894883,102.136,110.19486595417467,121.62649854704782,99.868,101.002,117.21103152409756,118.38548605996904,0.865,119.25048605996902,2.0,0,0.0,0.0,119.25048605996902
0022500137,2025-10-29,PHX,True,MEM,113,106.48,106.12321562734786,114,106.72,106.8215892053973,109.31475902478364,121.24031607669356,106.56,111.45654587813334,116.24198194892008,109.66,108.11,112.77837048685186,121.92469633333556,0.865,122.78969633333554,2.0,0,0.0,0.0,122.78969633333554
0022500025,2025-10-31,PHX,True,UTA,118,102.92,114.6521570151574,96,103.08,93.13154831199068,108.67645034529647,118.35657070243433,106.544,119.10516854844629,114.02076115709352,106.17,106.357,111.348605751195,118.42703661879848,0.865,119.29203661879848,2.0,0,0.0,0.0,119.29203661879848
0022500154,2025-11-02,PHX,True,SAS,130,103.68,125.3858024691358,118,106.12,111.19487372785524,109.67240145693997,114.15240030402704,105.94,117.24944125582496,100.61256619416392,100.912,103.426,105.14248382555196,108.74466532141535,0.865,109.60966532141536,2.0,0,0.0,0.0,109.60966532141536
0022500169,2025-11-04,PHX,False,GSW,107,99.04,108.03715670436188,118,99.8,118.2364729458918,111.9171730301108,113.72989650743106,105.61714285714288,112.5671769890801,109.77130228331994,104.42857142857144,105.02285714285716,110.84423765671536,116.41178536530124,-0.865,115.54678536530125,2.0,0,0.0,0.0,115.54678536530125
0022500182,2025-11-06,PHX,True,LAC,115,101.36,113.45698500394631,102,96.2,106.02910602910602,111.4321709893922,114.29321856223866,104.795,112.0496130549279,116.58615136973138,99.54285714285712,102.16892857142857,114.0091611795618,116.48193845043136,0.865,117.34693845043137,2.0,0,0.0,0.0,117.34693845043137
