game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500267,SAS,115.1377463358518,115.1377463358518,135,0.0,2.0,0,ATL,115.14619728174432,115.14619728174432,126,0.0,2.0,0,-0.008450945892519712,-0.008450945892519712,9,False,False
0022500322,SAS,117.86690633516004,117.86690633516004,126,0.0,2.0,0,MEM,113.21075184427944,113.21075184427944,119,0.0,2.0,0,4.656154490880596,4.656154490880596,7,True,True
0022500370,SAS,122.20205119715672,123.70205119715672,119,1.5,5.0,0,WAS,115.49466550257604,116.49466550257604,94,1.0,4.0,0,6.70738569458068,7.20738569458068,25,True,True
0022500417,SAS,114.8469916138056,114.8469916138056,130,0.0,2.0,0,OKC,118.9326540255762,117.4726540255762,110,-1.46,1.0,1,-4.085662411770599,-2.6256624117706053,20,False,False
0022500440,SAS,128.47336691674252,128.47336691674252,114,0.0,2.0,0,UTA,117.77630265350174,116.31630265350175,127,-1.46,1.0,1,10.697064263240776,12.15706426324077,-13,False,False
0022500456,SAS,122.76848457349286,122.76848457349286,101,0.0,2.0,0,CLE,116.94462628891746,116.94462628891746,113,0.0,2.0,0,5.823858284575394,5.823858284575394,-12,False,False
0022500467,SAS,119.00328724145568,119.00328724145568,134,0.0,2.0,0,NYK,115.55794276723378,115.55794276723378,132,0.0,2.0,0,3.4453444742218977,3.4453444742218977,2,True,True
0022500490,SAS,119.00952602275716,117.54952602275716,110,-1.46,1.0,1,POR,112.00628804249386,110.54628804249387,115,-1.46,1.0,1,7.003237980263293,7.003237980263293,-5,False,False
0022500523,SAS,118.29576559713394,116.83576559713394,107,-1.46,1.0,1,LAL,113.00014399053228,111.54014399053229,91,-1.46,1.0,1,5.295621606601657,5.295621606601657,16,True,True
0022500582,SAS,112.14732133369932,112.14732133369932,119,0.0,2.0,0,MIL,111.44873834977358,111.44873834977358,101,0.0,2.0,0,0.6985829839257462,0.6985829839257462,18,True,True
0022500598,SAS,111.48061639080278,111.48061639080278,126,0.0,2.0,0,MIN,115.959122545957,114.49912254595701,123,-1.46,1.0,1,-4.478506155154221,-3.0185061551542276,3,False,False
0022500611,SAS,121.83670550523068,121.83670550523068,123,0.0,2.0,0,UTA,112.65388425710022,112.65388425710022,110,0.0,2.0,0,9.182821248130466,9.182821248130466,13,True,True
0022500654,SAS,115.44981859959488,115.94981859959488,95,0.5,3.0,0,NOP,110.41106967377824,110.41106967377824,104,0.0,2.0,0,5.038748925816634,5.538748925816634,-9,False,False
0022500703,SAS,115.12873454661664,113.66873454661665,112,-1.46,1.0,1,ORL,108.94352757322432,108.94352757322432,103,0.0,2.0,0,6.185206973392326,4.725206973392332,9,True,True
0022500730,SAS,109.2314938627174,109.7314938627174,116,0.5,3.0,0,OKC,111.31008704509745,109.85008704509745,106,-1.46,1.0,1,-2.0785931823800468,-0.11859318238005301,10,False,False
0022500749,SAS,117.3359700562535,117.3359700562535,138,0.0,2.0,0,DAL,112.84199120386994,112.84199120386994,125,0.0,2.0,0,4.493978852383563,4.493978852383563,13,True,True
0022500798,SAS,116.09474399902952,119.09474399902952,121,3.0,8.0,0,PHX,109.05429281934056,112.05429281934056,94,3.0,8.0,0,7.040451179688958,7.040451179688958,27,True,True
0022500815,SAS,120.95561641877546,120.95561641877546,139,0.0,2.0,0,SAC,105.2413324069038,105.2413324069038,122,0.0,2.0,0,15.71428401187167,15.71428401187167,17,True,True
0022500904,SAS,115.1535393835908,115.1535393835908,121,0.0,2.0,0,DET,111.64264036157309,111.64264036157309,106,0.0,2.0,0,3.5108990220177105,3.5108990220177105,15,True,True
0022500913,SAS,113.26987513185291,111.80987513185292,116,-1.46,1.0,1,LAC,109.2276406960321,109.2276406960321,112,0.0,2.0,0,4.042234435820816,2.5822344358208227,4,True,True
0022500927,SAS,114.59585251365806,114.59585251365806,145,0.0,2.0,0,HOU,109.26659484333172,109.26659484333172,120,0.0,2.0,0,5.329257670326342,5.329257670326342,25,True,True
0022500942,SAS,111.3398768140918,111.3398768140918,125,0.0,2.0,0,BOS,108.23796556990852,108.23796556990852,116,0.0,2.0,0,3.1019112441832704,3.1019112441832704,9,True,True
0022500958,SAS,120.07074577035397,120.07074577035397,131,0.0,2.0,0,DEN,115.03483062119646,113.57483062119647,136,-1.46,1.0,1,5.035915149157503,6.495915149157497,-5,False,False
0022500973,SAS,114.1654935554866,114.1654935554866,115,0.0,2.0,0,CHA,113.7671689365268,114.2671689365268,102,0.5,3.0,0,0.39832461895980487,-0.10167538104019513,13,True,False
0022501013,SAS,118.08557774905448,118.08557774905448,101,0.0,2.0,0,PHX,111.75909806117608,111.75909806117608,100,0.0,2.0,0,6.326479687878404,6.326479687878404,1,True,True
0022501028,SAS,125.68252385160564,125.68252385160564,134,0.0,2.0,0,IND,108.9549236865009,109.4549236865009,119,0.5,3.0,0,16.727600165104732,16.227600165104732,15,True,True
0022501094,SAS,127.31483638129716,127.31483638129716,129,0.0,2.0,0,CHI,114.77584397864928,114.77584397864928,114,0.0,2.0,0,12.538992402647878,12.538992402647878,15,True,True
0022501146,SAS,124.04069162870996,124.04069162870996,115,0.0,2.0,0,PHI,114.10391676457768,114.10391676457768,102,0.0,2.0,0,9.936774864132289,9.936774864132289,13,True,True
0022501161,SAS,117.90134623089392,117.90134623089392,112,0.0,2.0,0,POR,113.63683139518552,113.63683139518552,101,0.0,2.0,0,4.264514835708397,4.264514835708397,11,True,True
0022501180,SAS,126.03523831257267,126.03523831257267,139,0.0,2.0,0,DAL,112.22026340132328,112.22026340132328,120,0.0,2.0,0,13.814974911249394,13.814974911249394,19,True,True
0022501197,SAS,124.46335485980114,124.46335485980114,118,0.0,2.0,0,DEN,119.7762385873351,119.7762385873351,128,0.0,2.0,0,4.687116272466042,4.687116272466042,-10,False,False
0022500131,TOR,120.95454722560204,120.95454722560204,121,0.0,2.0,0,HOU,125.61725971758,125.61725971758,139,0.0,2.0,0,-4.662712491977956,-4.662712491977956,-18,True,True
0022500152,TOR,122.28228964278485,122.28228964278485,117,0.0,2.0,0,MEM,121.2010852348914,121.2010852348914,104,0.0,2.0,0,1.081204407893452,1.081204407893452,13,True,True
0022500165,TOR,118.8777143174418,118.8777143174418,128,0.0,2.0,0,MIL,121.62499220020348,120.16499220020349,100,-1.46,1.0,1,-2.7472778827616793,-1.2872778827616855,28,False,False
0022500245,TOR,121.83480276436818,121.83480276436818,110,0.0,2.0,0,CHA,111.74499667732692,111.74499667732692,108,0.0,2.0,0,10.089806087041254,10.089806087041254,2,True,True
0022500050,TOR,124.71628389518112,124.71628389518112,140,0.0,2.0,0,WAS,108.01082698654317,108.01082698654317,110,0.0,2.0,0,16.705456908637956,16.705456908637956,30,True,True
0022500279,TOR,120.50974489200829,120.50974489200829,119,0.0,2.0,0,BKN,107.3958954746513,107.3958954746513,109,0.0,2.0,0,13.113849417356988,13.113849417356988,10,True,True
0022500284,TOR,119.95392849050788,118.49392849050788,110,-1.46,1.0,1,CLE,114.97412520993032,113.51412520993033,99,-1.46,1.0,1,4.979803280577556,4.979803280577556,11,True,True
0022500063,TOR,122.75527940995812,122.75527940995812,97,0.0,2.0,0,IND,108.2071702442959,108.2071702442959,95,0.0,2.0,0,14.548109165662225,14.548109165662225,2,True,True
0022500319,TOR,121.27653891380427,121.27653891380427,121,0.0,2.0,0,POR,112.45764579053213,112.45764579053213,118,0.0,2.0,0,8.818893123272147,8.818893123272147,3,True,True
0022500336,TOR,115.77666257158045,115.77666257158045,120,0.0,2.0,0,LAL,115.25853474860936,115.75853474860936,123,0.5,3.0,0,0.5181278229710813,0.018127822971081287,-3,False,False
0022500344,TOR,118.54293539216724,117.08293539216724,86,-1.46,1.0,1,CHA,110.4127666552445,110.4127666552445,111,0.0,2.0,0,8.130168736922741,6.670168736922747,-25,False,False
0022500358,TOR,112.8838315257638,112.8838315257638,113,0.0,2.0,0,BOS,116.8061666364761,116.8061666364761,121,0.0,2.0,0,-3.922335110712311,-3.922335110712311,-8,True,True
0022501202,TOR,110.2681960846079,110.2681960846079,101,0.0,2.0,0,NYK,116.15087732372012,116.15087732372012,117,0.0,2.0,0,-5.88268123911223,-5.88268123911223,-16,True,True
0022500388,TOR,110.1169947351992,110.1169947351992,96,0.0,2.0,0,BOS,116.82361720854044,115.36361720854045,112,-1.46,1.0,1,-6.706622473341241,-5.246622473341247,-16,True,True
0022500441,TOR,108.51982450853492,108.51982450853492,141,0.0,2.0,0,GSW,112.41856506808432,112.91856506808432,127,0.5,3.0,0,-3.8987405595493954,-4.398740559549395,14,False,False
0022500451,TOR,113.33803506265824,111.87803506265824,107,-1.46,1.0,1,ORL,111.35493262334218,111.35493262334218,106,0.0,2.0,0,1.9831024393160561,0.5231024393160624,1,True,True
0022500468,TOR,115.86998587001324,115.86998587001324,103,0.0,2.0,0,DEN,118.00843042832156,118.00843042832156,106,0.0,2.0,0,-2.138444558308322,-2.138444558308322,-3,True,True
0022500488,TOR,117.24187327651455,117.74187327651455,134,0.5,3.0,0,ATL,114.9627461907114,113.5027461907114,117,-1.46,1.0,1,2.279127085803154,4.239127085803148,17,True,True
0022500504,TOR,119.64429415512082,119.64429415512082,118,0.0,2.0,0,ATL,114.25483559698723,114.25483559698723,100,0.0,2.0,0,5.389458558133583,5.389458558133583,18,True,True
0022500550,TOR,114.36807888465904,114.36807888465904,116,0.0,2.0,0,PHI,112.85182324826414,112.85182324826414,115,0.0,2.0,0,1.5162556363949022,1.5162556363949022,1,True,True
0022500560,TOR,116.198325446407,114.738325446407,102,-1.46,1.0,1,PHI,113.9727841775297,112.51278417752971,115,-1.46,1.0,1,2.2255412688772935,2.2255412688772935,-13,False,False
0022500590,TOR,111.5489830950154,111.5489830950154,117,0.0,2.0,0,LAC,112.70160931947748,112.70160931947748,121,0.0,2.0,0,-1.1526262244620824,-1.1526262244620824,-4,True,True
0022500675,TOR,110.63138223625565,111.13138223625565,92,0.5,3.0,0,NYK,110.49406181853134,109.03406181853134,119,-1.46,1.0,1,0.13732041772431103,2.0973204177243048,-27,False,False
0022500706,TOR,121.05454964158702,121.05454964158702,107,0.0,2.0,0,UTA,113.39907611055162,113.39907611055162,100,0.0,2.0,0,7.655473531035398,7.655473531035398,7,True,True
0022500727,TOR,113.76210208291404,114.26210208291404,126,0.5,3.0,0,MIN,112.33372532222636,112.33372532222636,128,0.0,2.0,0,1.4283767606876836,1.9283767606876836,-2,False,False
0022500736,TOR,116.12598209049744,114.66598209049745,123,-1.46,1.0,1,CHI,114.01304623957276,114.01304623957276,107,0.0,2.0,0,2.1129358509246856,0.6529358509246919,16,True,True
0022500759,TOR,117.42554272887352,117.92554272887352,122,0.5,3.0,0,IND,109.4782634423026,109.4782634423026,104,0.0,2.0,0,7.947279286570918,8.447279286570918,18,True,True
0022500781,TOR,113.53753194301142,114.03753194301142,95,0.5,3.0,0,DET,112.94735202382417,112.94735202382417,113,0.0,2.0,0,0.5901799191872499,1.0901799191872499,-18,False,False
0022500834,TOR,110.69071601660308,110.69071601660308,107,0.0,2.0,0,OKC,110.15996270570557,110.15996270570557,116,0.0,2.0,0,0.5307533108975093,0.5307533108975093,-9,False,False
0022500843,TOR,112.621207012598,111.16120701259801,107,-1.46,1.0,1,SAS,115.24252380260585,115.24252380260585,110,0.0,2.0,0,-2.621316790007839,-4.081316790007833,-3,True,True
0022500887,TOR,111.54879701648014,112.04879701648014,95,0.5,3.0,0,NYK,108.580134383343,108.580134383343,111,0.0,2.0,0,2.968662633137143,3.468662633137143,-16,False,False
0022500924,TOR,117.4072066689726,117.9072066689726,122,0.5,3.0,0,DAL,107.16708481326404,107.16708481326404,92,0.0,2.0,0,10.240121855708566,10.740121855708566,30,True,True
0022500963,TOR,109.69516118400992,109.69516118400992,122,0.0,2.0,0,PHX,107.72107525262268,106.26107525262269,115,-1.46,1.0,1,1.9740859313872363,3.43408593138723,7,True,True
0022500978,TOR,111.91178539329024,111.91178539329024,119,0.0,2.0,0,DET,112.98149080037008,112.98149080037008,108,0.0,2.0,0,-1.0697054070798373,-1.0697054070798373,11,False,False
0022501071,TOR,115.34430196480685,115.34430196480685,119,0.0,2.0,0,NOP,115.52722291750452,114.06722291750452,106,-1.46,1.0,1,-0.18292095269767117,1.2770790473023226,13,False,True
0022501086,TOR,121.17510746189149,121.17510746189149,139,0.0,2.0,0,ORL,117.67976858590887,118.17976858590887,87,0.5,3.0,0,3.495338875982611,2.995338875982611,52,True,True
0022501108,TOR,121.69051707222526,120.23051707222527,115,-1.46,1.0,1,SAC,112.4308280124514,112.9308280124514,123,0.5,3.0,0,9.259689059773862,7.299689059773868,-8,False,False
0022501151,TOR,123.99518778997484,123.99518778997484,121,0.0,2.0,0,MIA,118.02351523480908,118.52351523480908,95,0.5,3.0,0,5.971672555165753,5.471672555165753,26,True,True
0022501165,TOR,123.7704636128447,123.7704636128447,128,0.0,2.0,0,MIA,115.90030333142757,115.90030333142757,114,0.0,2.0,0,7.870160281417128,7.870160281417128,14,True,True
0022501192,TOR,116.54502182565948,116.54502182565948,136,0.0,2.0,0,BKN,105.6736516763846,105.6736516763846,101,0.0,2.0,0,10.871370149274881,10.871370149274881,35,True,True
0022500135,UTA,122.08999394063994,122.08999394063994,134,0.0,2.0,0,POR,117.57156026674352,117.57156026674352,136,0.0,2.0,0,4.518433673896425,4.518433673896425,-2,False,False
0022500205,UTA,114.3576446448101,114.8576446448101,113,0.5,3.0,0,MIN,119.8399143856666,118.37991438566661,120,-1.46,1.0,1,-5.482269740856509,-3.5222697408565153,-7,True,True
0022500211,UTA,116.84383787149017,115.38383787149017,152,-1.46,1.0,1,IND,113.06314383164089,113.06314383164089,128,0.0,2.0,0,3.78069403984928,2.320694039849286,24,True,True
0022500227,UTA,113.06059278803976,113.06059278803976,122,0.0,2.0,0,ATL,118.55076965609062,117.09076965609063,132,-1.46,1.0,1,-5.490176868050867,-4.030176868050873,-10,True,True
0022500240,UTA,118.77924536038066,119.27924536038066,150,0.5,3.0,0,CHI,121.2812190589444,122.2812190589444,147,1.0,4.0,0,-2.501973698563745,-3.001973698563745,3,False,False
0022500055,UTA,110.53004260517636,111.03004260517636,112,0.5,3.0,0,OKC,123.9753493584462,123.9753493584462,144,0.0,2.0,0,-13.445306753269833,-12.945306753269833,-32,True,True
0022500282,UTA,116.91379992854723,116.91379992854723,106,0.0,2.0,0,LAL,122.99366924264244,124.49366924264244,108,1.5,5.0,0,-6.079869314095205,-7.579869314095205,-2,True,True
0022500077,UTA,122.34379518982328,123.34379518982328,128,1.0,4.0,0,SAC,119.08950436433628,119.08950436433628,119,0.0,2.0,0,3.254290825487004,4.254290825487004,9,True,True
0022500301,UTA,117.17077030006224,117.17077030006224,101,0.0,2.0,0,HOU,124.3981320940654,125.3981320940654,129,1.0,4.0,0,-7.2273617940031585,-8.227361794003158,-28,True,True
0022500316,UTA,116.88018937226032,115.42018937226032,133,-1.46,1.0,1,HOU,124.32614811812331,122.86614811812332,125,-1.46,1.0,1,-7.445958745862995,-7.445958745862995,8,False,False
0022500363,UTA,113.938761314601,113.938761314601,101,0.0,2.0,0,OKC,125.3628620991018,125.3628620991018,131,0.0,2.0,0,-11.424100784500808,-11.424100784500808,-30,True,True
0022501224,UTA,116.73880545140558,117.23880545140558,140,0.5,3.0,0,DAL,120.00554537327388,120.50554537327388,133,0.5,3.0,0,-3.266739921868293,-3.266739921868293,7,False,False
0022500379,UTA,119.39535322181524,119.89535322181524,135,0.5,3.0,0,LAL,121.44579740069705,122.44579740069705,143,1.0,4.0,0,-2.050444178881804,-2.550444178881804,-8,True,True
0022500393,UTA,121.48661403913452,121.48661403913452,127,0.0,2.0,0,ORL,122.9227389544468,122.9227389544468,128,0.0,2.0,0,-1.436124915312277,-1.436124915312277,-1,True,True
0022500419,UTA,118.03819068834363,116.57819068834364,128,-1.46,1.0,1,MEM,122.88533336175556,121.42533336175556,137,-1.46,1.0,1,-4.847142673411923,-4.847142673411923,-9,True,True
0022500430,UTA,118.43620493540612,118.93620493540612,131,0.5,3.0,0,DET,124.20442059416293,124.70442059416293,129,0.5,3.0,0,-5.768215658756802,-5.768215658756802,2,False,False
0022500459,UTA,117.73501811794492,118.23501811794492,119,0.5,3.0,0,BOS,125.19826793968664,125.19826793968664,129,0.0,2.0,0,-7.4632498217417265,-6.9632498217417265,-10,True,True
0022500531,UTA,119.87778995475384,118.41778995475384,116,-1.46,1.0,1,DAL,120.51352436095806,120.51352436095806,114,0.0,2.0,0,-0.6357344062042216,-2.0957344062042154,2,False,False
0022500547,UTA,118.46464315753032,118.46464315753032,95,0.0,2.0,0,CHA,121.51231779046437,121.51231779046437,150,0.0,2.0,0,-3.047674632934047,-3.047674632934047,-55,True,True
0022500616,UTA,116.3487732443761,114.88877324437611,127,-1.46,1.0,1,MIN,125.16749123213452,125.66749123213452,122,0.5,3.0,0,-8.818717987758419,-10.778717987758412,5,False,False
0022500632,UTA,113.95453993603051,113.95453993603051,109,0.0,2.0,0,SAS,118.7668270047159,118.7668270047159,126,0.0,2.0,0,-4.812287068685393,-4.812287068685393,-17,True,True
0022500649,UTA,120.78204275525484,120.78204275525484,116,0.0,2.0,0,MIA,121.00876970338555,121.00876970338555,147,0.0,2.0,0,-0.22672694813071814,-0.22672694813071814,-31,True,True
0022500670,UTA,113.23643779889726,113.73643779889726,103,0.5,3.0,0,LAC,121.16480045112644,121.16480045112644,115,0.0,2.0,0,-7.928362652229183,-7.428362652229183,-12,True,True
0022500678,UTA,115.30259543474584,113.84259543474585,124,-1.46,1.0,1,GSW,124.55275919915282,124.55275919915282,140,0.0,2.0,0,-9.250163764406977,-10.710163764406971,-16,True,True
0022500694,UTA,119.08752816974744,119.08752816974744,99,0.0,2.0,0,BKN,115.585193108266,114.125193108266,109,-1.46,1.0,1,3.502335061481446,4.96233506148144,-10,False,False
0022500786,UTA,118.42826000824688,118.42826000824688,121,0.0,2.0,0,SAC,115.05526096637094,115.05526096637094,93,0.0,2.0,0,3.372999041875943,3.372999041875943,28,True,True
0022500790,UTA,119.16664446241477,117.70664446241477,119,-1.46,1.0,1,POR,115.66304600482768,114.20304600482768,135,-1.46,1.0,1,3.5035984575870884,3.5035984575870884,-16,False,False
0022500856,UTA,115.43801879556402,115.93801879556402,118,0.5,3.0,0,NOP,116.33294336635018,116.33294336635018,129,0.0,2.0,0,-0.8949245707861593,-0.3949245707861593,-11,True,True
0022500867,UTA,117.17496882151184,117.17496882151184,105,0.0,2.0,0,NOP,118.24835156826934,118.24835156826934,115,0.0,2.0,0,-1.0733827467575026,-1.0733827467575026,-10,True,True
0022500881,UTA,118.24909363084512,118.24909363084512,125,0.0,2.0,0,DEN,120.27408648642188,118.81408648642189,128,-1.46,1.0,1,-2.0249928555767553,-0.5649928555767616,-3,True,True
0022500934,UTA,116.08150952851808,116.08150952851808,119,0.0,2.0,0,GSW,114.17243948720136,114.17243948720136,116,0.0,2.0,0,1.909070041316724,1.909070041316724,3,True,True
0022500949,UTA,109.79298901580128,109.79298901580128,117,0.0,2.0,0,NYK,115.15898874475896,115.15898874475896,134,0.0,2.0,0,-5.365999728957675,-5.365999728957675,-17,True,True
0022501014,UTA,117.08304248774392,115.62304248774393,128,-1.46,1.0,1,MIL,112.78796740900742,112.78796740900742,96,0.0,2.0,0,4.295075078736502,2.8350750787365087,32,True,True
0022501030,UTA,117.42604946103856,117.42604946103856,116,0.0,2.0,0,PHI,114.33388391593977,114.33388391593977,126,0.0,2.0,0,3.092165545098794,3.092165545098794,-10,False,False
0022501043,UTA,114.44639607977447,114.44639607977447,127,0.0,2.0,0,TOR,114.75588889801875,113.29588889801876,143,-1.46,1.0,1,-0.30949281824428,1.1505071817557138,-16,True,False
0022501057,UTA,124.68457215018546,124.68457215018546,110,0.0,2.0,0,WAS,117.6220160779124,118.1220160779124,133,0.5,3.0,0,7.062556072273054,6.562556072273054,-23,False,False
0022501096,UTA,118.1455351040002,118.1455351040002,113,0.0,2.0,0,CLE,124.6821182175353,125.1821182175353,122,0.5,3.0,0,-6.536583113535102,-7.036583113535102,-9,True,True
0022501112,UTA,119.05211632562325,119.05211632562325,117,0.0,2.0,0,DEN,126.11581542042968,126.61581542042968,130,0.5,3.0,0,-7.063699094806438,-7.563699094806438,-13,True,True
0022501181,UTA,126.07268842918766,126.57268842918766,147,0.5,3.0,0,MEM,122.42641698896428,122.42641698896428,101,0.0,2.0,0,3.646271440223387,4.146271440223387,46,True,True
0022500123,WAS,120.35458720532937,120.35458720532937,134,0.0,2.0,0,PHI,124.89470156266948,123.43470156266949,139,-1.46,1.0,1,-4.540114357340116,-3.080114357340122,-5,True,True
