game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022501043,UTA,2026-03-23,96.02613163504537,127,8,144.0,95.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,96.20233181677736,0.865,97.06733181677735,TOR,114.93737197694927,143,-17.87004016017191,-16,212.0047037937266,270,AWAY,AWAY,True
0022501044,DAL,2026-03-23,137.931243311876,131,11,194.0,71.0,0.0,265,True,GSW,-0.09659677419354835,-0.10665893817204299,137.82458437370394,0.865,138.68958437370395,GSW,124.22127751725571,137,14.468306856448237,-6,262.91086189095967,268,HOME,AWAY,False
0022501045,POR,2026-03-23,94.12471708532337,134,11,222.0,18.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,94.49123839025013,0.865,95.35623839025013,BKN,100.86355293911494,99,-5.507314548864812,35,196.21979132936508,233,AWAY,HOME,False
0022501046,LAC,2026-03-23,104.12577639138247,129,13,188.0,52.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,104.03730446341638,0.865,104.90230446341637,MIL,89.36812430857792,96,15.534180154838452,33,194.2704287719943,225,HOME,HOME,True
0022501047,CHA,2026-03-24,122.7001998880607,134,13,164.0,74.0,0.0,238,True,SAC,0.2756102117061021,0.2733134599418846,122.97351334800258,0.865,123.83851334800258,SAC,110.89029925732525,90,12.948214090677325,44,234.72881260532785,224,HOME,HOME,True
0022501048,NYK,2026-03-24,125.59767741359862,121,9,229.0,11.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,125.97598496310357,0.865,126.84098496310357,NOP,134.4413601510131,116,-7.600375187909535,5,261.28234511411665,237,AWAY,HOME,False
0022501049,CLE,2026-03-24,115.83036627262148,136,10,235.0,6.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,115.65730174617096,0.865,116.52230174617095,ORL,123.90039948877411,131,-7.37809774260316,5,240.42270123494507,267,AWAY,HOME,False
0022501050,PHX,2026-03-24,104.60832147146368,123,10,202.0,38.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,104.4306606997595,0.865,105.2956606997595,DEN,127.99737810908765,125,-22.701717409328154,-2,233.29303880884714,248,AWAY,AWAY,True
0022501051,DET,2026-03-25,120.66550620148293,129,10,219.0,45.0,0.0,264,True,ATL,0.2736549881235154,0.30102048693586697,120.9665266884188,0.865,121.83152668841879,ATL,131.9955212224326,130,-10.163994534013796,-1,253.82704791085138,259,AWAY,AWAY,True
0022501052,IND,2026-03-25,112.94724057623233,130,11,240.0,0.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,112.92261626684007,0.865,113.78761626684006,LAL,119.69837421814431,137,-5.910757951304248,-7,233.48599048498437,267,AWAY,AWAY,True
0022501053,PHI,2026-03-25,134.77247834330672,157,14,209.0,30.0,0.0,239,True,CHI,0.07294538706256627,0.07264144794980558,134.8451197912565,0.865,135.71011979125652,CHI,118.16406106164332,137,17.546058729613193,20,253.87418085289983,294,HOME,HOME,True
0022501054,BOS,2026-03-25,119.00785055542855,119,9,231.0,9.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,118.32819469397207,0.865,119.19319469397206,OKC,125.75502646615146,109,-6.561831772179403,10,244.94822116012352,228,AWAY,HOME,False
0022501055,CLE,2026-03-25,116.42315128164593,103,9,217.0,24.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,116.43376215508621,0.865,117.29876215508621,MIA,123.1055891653075,120,-5.806827010221298,-17,240.40435132039372,223,AWAY,AWAY,True
0022501056,MEM,2026-03-25,106.02978265714094,98,10,95.0,146.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,106.20589476872286,0.865,107.07089476872285,SAS,123.90060557851552,123,-16.829710809792672,-25,230.97150034723836,221,AWAY,AWAY,True
0022501057,UTA,2026-03-25,77.6064569159383,110,8,122.0,118.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,77.72715872706378,0.865,78.59215872706378,WAS,92.51346932140342,133,-13.921310594339644,-23,171.1056280484672,243,AWAY,AWAY,True
0022501058,MIN,2026-03-25,128.6277310931066,110,9,265.0,0.0,0.0,265,True,HOU,-0.21233870967741933,-0.23445732526881718,128.3932737678378,0.865,129.2582737678378,HOU,131.6013343525352,108,-2.3430605846973833,2,260.85960812037297,218,AWAY,HOME,False
0022501059,DEN,2026-03-25,124.61292460256794,142,9,239.0,0.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,124.63283843694413,0.865,125.49783843694412,DAL,120.98150803811899,135,4.516330398825133,7,246.4793464750631,277,HOME,HOME,True
0022501060,GSW,2026-03-25,114.9111750238337,109,10,170.0,70.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,115.27769632876047,0.865,116.14269632876047,BKN,96.71884825682382,106,19.423848071936646,3,212.86154458558428,215,HOME,HOME,True
0022501061,POR,2026-03-25,96.60761188621002,130,12,229.0,8.0,0.0,237,True,MIL,-0.0884719279661017,-0.08736602886652543,96.5202458573435,0.865,97.38524585734349,MIL,78.26432181762873,99,19.120924039714765,31,175.64956767497222,229,HOME,HOME,True
0022501062,LAC,2026-03-25,116.29186579904825,119,12,205.0,34.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,116.46806598078024,0.865,117.33306598078023,TOR,123.22962862765898,94,-5.896562646878749,25,240.56269460843922,213,AWAY,HOME,False
0022501063,CHA,2026-03-26,139.26900973108604,114,10,171.0,69.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,139.3956149371598,0.865,140.2606149371598,NYK,120.72047464976818,103,19.540140287391623,11,260.98108958692796,217,HOME,HOME,True
0022501064,DET,2026-03-26,107.84437819313374,129,13,192.0,48.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,108.22268574263869,0.865,109.08768574263868,NOP,128.39575778802245,108,-19.308072045383767,21,237.48344353066113,237,AWAY,HOME,False
0022501065,ORL,2026-03-26,131.84613413089696,121,11,236.0,5.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,132.12289271848516,0.865,132.98789271848517,SAC,112.57390652751543,117,20.413986190969737,4,245.5617992460006,238,HOME,HOME,True
0022501066,IND,2026-03-27,108.59204888589576,113,12,235.0,4.0,0.0,239,True,LAC,-0.20339424141749726,-0.20254676541159103,108.38950212048417,0.865,109.25450212048416,LAC,115.97516260184352,114,-6.72066048135936,-1,225.2296647223277,227,AWAY,AWAY,True
0022501067,BOS,2026-03-27,106.80635684255861,109,9,233.0,7.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,107.08001183068212,0.865,107.94501183068212,ATL,120.76989454889005,102,-12.824882718207931,7,228.71490637957217,211,AWAY,HOME,False
0022501068,CLE,2026-03-27,117.48668914552003,149,14,221.0,21.0,0.0,242,True,MIA,0.01056684491978613,0.010654901960784348,117.49734404748082,0.865,118.36234404748082,MIA,119.56121719938994,128,-1.198873151909126,21,237.92356124687075,277,AWAY,HOME,False
0022501069,MEM,2026-03-27,105.1562656365522,109,10,97.0,143.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,104.94392692687478,0.865,105.80892692687478,HOU,118.21134393964635,119,-12.40241701277158,-10,224.02027086652112,228,AWAY,AWAY,True
0022501070,OKC,2026-03-27,124.20857394370758,131,14,237.0,0.0,2.0,239,True,CHI,0.07294538706256627,0.07264144794980558,124.28121539165738,0.865,125.14621539165738,CHI,119.93266118228235,113,5.213554209375033,18,245.07887657393974,244,HOME,HOME,True
0022501071,TOR,2026-03-27,128.03286632504134,119,14,225.0,14.0,0.0,239,True,NOP,0.37830754950495066,0.37673126804868,128.40959759309,0.865,129.27459759309002,NOP,128.60535092643417,106,0.6692466666558516,13,257.8799485195242,225,HOME,HOME,True
0022501072,DEN,2026-03-27,127.44050882556647,135,10,240.0,0.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,127.80917118719009,0.865,128.6741711871901,UTA,90.71719283922062,129,37.95697834796948,6,219.3913640264107,264,HOME,HOME,True
0022501073,GSW,2026-03-27,108.01792470109089,131,10,177.0,63.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,108.13862651221638,0.865,109.00362651221637,WAS,100.44195057310714,126,8.561675939109236,5,209.44557708532352,257,HOME,HOME,True
0022501074,POR,2026-03-27,103.96096007377118,93,10,242.0,0.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,103.9811238725956,0.865,104.8461238725956,DAL,119.33144755647454,100,-14.485323683878946,-7,224.17757142907016,193,AWAY,AWAY,True
0022501075,LAL,2026-03-27,128.97167382004235,116,10,239.0,0.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,129.33666795286527,0.865,130.20166795286528,BKN,95.39864141597265,99,34.80302653689263,17,225.60030936883794,215,HOME,HOME,True
0022501076,MIL,2026-03-28,88.47842973991878,95,10,234.0,7.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,88.6545418515007,0.865,89.51954185150069,SAS,130.80011632254596,127,-41.28057447104527,-32,220.31965817404665,222,AWAY,AWAY,True
0022501077,CHA,2026-03-28,137.33055265536876,114,10,180.0,60.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,137.70806816405363,0.865,138.57306816405364,PHI,154.30464145441775,118,-15.73157329036411,-4,292.8777096184714,232,AWAY,AWAY,True
0022501078,ATL,2026-03-28,109.46956273693608,123,9,240.0,0.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,109.74517294864219,0.865,110.61017294864219,SAC,105.43834346915719,113,5.171829479484998,10,216.04851641779936,236,HOME,HOME,True
0022501079,MEM,2026-03-28,98.7098125490208,125,10,66.0,145.0,28.0,239,True,CHI,0.07294538706256627,0.07264144794980558,98.7824539969706,0.865,99.6474539969706,CHI,115.75174933206367,124,-16.10429533509307,1,215.39920332903426,249,AWAY,HOME,False
0022501080,MIN,2026-03-28,111.26479731283064,87,12,237.0,4.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,111.2238731707987,0.865,112.08887317079869,DET,110.89206900848413,109,1.1968041623145638,-22,222.9809421792828,196,HOME,AWAY,False
0022501081,PHX,2026-03-28,100.89016316786105,134,12,190.0,49.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,101.25728943631123,0.865,102.12228943631122,UTA,100.73045670547374,109,1.3918327308374785,25,202.85274614178496,243,HOME,HOME,True
0022501082,MIL,2026-03-29,77.77016294153812,113,8,220.0,20.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,77.56676870012062,0.865,78.43176870012061,LAC,109.6812038817035,127,-31.249435181582882,-14,188.11297258182412,240,AWAY,AWAY,True
0022501083,IND,2026-03-29,95.03962258242495,135,11,212.0,26.0,0.0,238,True,MIA,0.01056684491978613,0.010478787878787912,95.05010137030374,0.865,95.91510137030373,MIA,118.02656789992226,118,-22.111466529618525,17,213.941669270226,253,AWAY,HOME,False
0022501084,BKN,2026-03-29,95.35405856232109,116,11,111.0,127.0,0.0,238,True,SAC,0.2756102117061021,0.2733134599418846,95.62737202226297,0.865,96.49237202226297,SAC,92.43219658550524,99,4.060175436757731,17,188.9245686077682,215,HOME,HOME,True
0022501085,CHA,2026-03-29,127.33081475545877,99,13,162.0,78.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,126.87223863278626,0.865,127.73723863278626,BOS,96.00734287527153,114,31.729895757514726,-15,223.7445815080578,213,HOME,AWAY,False
0022501086,TOR,2026-03-29,121.71808455326203,139,13,225.0,13.0,0.0,238,True,ORL,-0.1723464163822526,-0.17091019624573384,121.5471743570163,0.865,122.4121743570163,ORL,123.884094021094,87,-1.4719196640777028,52,246.2962683781103,226,AWAY,HOME,False
0022501087,POR,2026-03-29,99.42076756163895,123,12,218.0,24.0,0.0,242,True,WAS,0.1207018111254851,0.1217076595515308,99.54247522119049,0.865,100.40747522119048,WAS,99.55404307448278,88,0.8534321467077035,35,199.96151829567327,211,HOME,HOME,True
0022501088,NOP,2026-03-29,127.4961261691023,102,12,146.0,93.0,0.0,239,True,HOU,-0.21233870967741933,-0.21145396505376343,127.28467220404853,0.865,128.14967220404853,HOU,114.50720734892865,134,13.642464855119883,-32,242.65687955297716,236,HOME,AWAY,False
0022501089,OKC,2026-03-29,129.52768967022544,111,11,240.0,0.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,129.6542948762992,0.865,130.5192948762992,NYK,126.58619302377947,100,3.9331018525197265,11,257.1054879000787,211,HOME,HOME,True
0022501090,DEN,2026-03-29,123.1619723605267,116,15,236.0,4.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,123.06537558633316,0.865,123.93037558633316,GSW,111.82366122141602,93,12.106714364917138,23,235.75403680774917,209,HOME,HOME,True
0022501091,MIA,2026-03-30,123.98516068824604,119,9,240.0,0.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,124.3626761969309,0.865,125.2276761969309,PHI,154.97642467830144,109,-29.74874848137054,10,280.20410087523237,228,AWAY,HOME,False
0022501092,ATL,2026-03-30,122.44840724790241,112,9,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,121.9898311252299,0.865,122.8548311252299,BOS,99.93485139139077,102,22.919979733839128,10,222.78968251662064,214,HOME,HOME,True
0022501093,MEM,2026-03-30,104.44536081941717,105,9,35.0,174.0,31.0,240,True,PHX,0.07231173864894795,0.07231173864894795,104.51767255806612,0.865,105.38267255806612,PHX,97.58612209315889,131,7.796550464907227,-26,202.968794651225,236,HOME,AWAY,False
0022501094,SAS,2026-03-30,136.6243146286913,129,10,209.0,30.0,0.0,239,True,CHI,0.07294538706256627,0.07264144794980558,136.6969560766411,0.865,137.5619560766411,CHI,119.73766805931747,114,17.82428801732364,15,257.2996241359586,243,HOME,HOME,True
0022501095,DAL,2026-03-30,118.12180488601715,94,11,172.0,69.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,117.97303361284516,0.865,118.83803361284515,MIN,122.07637455761655,124,-3.2383409447713944,-30,240.91440817046168,218,AWAY,AWAY,True
0022501096,UTA,2026-03-30,97.95655764616279,113,8,136.0,104.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,97.78415643035733,0.865,98.64915643035732,CLE,118.01294640005644,122,-19.363789969699113,-9,216.66210283041374,235,AWAY,AWAY,True
0022501097,OKC,2026-03-30,134.36240255673795,114,11,266.0,0.0,0.0,266,True,DET,-0.04075433231396534,-0.04516938498131159,134.31723317175664,0.865,135.18223317175665,DET,114.78702544975039,110,20.395207722006262,4,249.96925862150704,224,HOME,HOME,True
0022501098,LAL,2026-03-30,110.6342539948676,120,12,235.0,6.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,110.75545873020612,0.865,111.62045873020611,WAS,111.85393548057435,101,-0.23347675036824,19,223.47439421078047,221,AWAY,HOME,False
0022501099,ORL,2026-03-31,133.8223460518028,115,10,239.0,0.0,0.0,239,True,PHX,0.07231173864894795,0.07201043973791067,133.89435649154072,0.865,134.75935649154073,PHX,105.0144182875526,111,29.744938203988127,4,239.77377477909334,226,HOME,HOME,True
0022501100,BKN,2026-03-31,101.46921729811187,86,13,115.0,126.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,101.47896143391434,0.865,102.34396143391433,CHA,126.79814967698574,117,-24.454188243071414,-31,229.1421111109001,203,AWAY,AWAY,True
0022501101,DET,2026-03-31,114.155081255459,127,11,204.0,37.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,114.3327559156992,0.865,115.19775591569919,TOR,127.22880865207539,116,-12.031052736376196,11,242.42656456777456,243,AWAY,HOME,False
0022501102,HOU,2026-03-31,118.53568653652833,111,12,241.0,0.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,118.66281926429406,0.865,119.52781926429405,NYK,127.17479902697558,94,-7.646979762681525,17,246.70261829126963,205,AWAY,HOME,False
0022501103,LAL,2026-03-31,125.66165585703777,127,13,238.0,2.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,125.48925464123231,0.865,126.3542546412323,CLE,110.85359113393233,113,15.500663507299976,14,237.20784577516463,240,HOME,HOME,True
0022501104,LAC,2026-03-31,116.24103512052523,104,12,238.0,1.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,116.29446540898677,0.865,117.15946540898676,POR,94.36781675904022,114,22.791648649946538,-10,211.527282168027,218,HOME,AWAY,False
0022501105,WAS,2026-04-01,110.65124062230055,131,10,142.0,98.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,111.02875613098541,0.865,111.89375613098541,PHI,133.83232155298785,153,-21.93856542200244,-22,245.72607768397324,284,AWAY,AWAY,True
0022501106,MIA,2026-04-01,120.41135768642326,129,9,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,119.95278156375075,0.865,120.81778156375074,BOS,119.39381630450669,147,1.4239652592440564,-18,240.21159786825743,276,HOME,AWAY,False
0022501107,ORL,2026-04-01,130.57162716795722,101,13,227.0,14.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,130.8464223851979,0.865,131.71142238519792,ATL,120.17408376961475,130,11.537338615583167,-29,251.88550615481267,231,HOME,AWAY,False
0022501108,TOR,2026-04-01,127.73039601994526,115,9,217.0,22.0,0.0,239,True,SAC,0.2756102117061021,0.27446183582399336,128.00485785576925,0.865,128.86985785576925,SAC,104.94752807566427,123,23.922329780104988,-8,233.81738593143353,238,HOME,AWAY,False
0022501109,CHI,2026-04-01,113.88854877021232,126,11,211.0,28.0,0.0,239,True,IND,0.06720914742451149,0.0669291093102427,113.95547787952256,0.865,114.82047787952256,IND,86.0995229431917,145,28.720954936330855,-19,200.92000082271426,271,HOME,AWAY,False
0022501110,HOU,2026-04-01,118.68187629131182,119,10,239.0,0.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,118.59377299637892,0.865,119.45877299637891,MIL,77.44542185611961,113,42.0133511402593,6,196.9041948524985,232,HOME,HOME,True
0022501111,MEM,2026-03-12,98.11387481317547,112,8,128.0,83.0,29.0,240,True,DAL,0.019997155858930624,0.019997155858930624,98.1338719690344,0.865,98.9988719690344,DAL,129.1314943662159,120,-30.132622397181493,-8,228.1303663352503,232,AWAY,AWAY,True
0022501112,UTA,2026-04-01,101.41135417205113,117,8,152.0,88.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,101.23369340034695,0.865,102.09869340034695,DEN,131.9157953904688,130,-29.81710199012184,-13,234.01448879081573,247,AWAY,AWAY,True
0022501113,GSW,2026-04-01,90.07488702586912,113,9,133.0,107.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,90.25026838180132,0.865,91.11526838180131,SAS,137.06175996202606,127,-45.946491580224745,-14,228.17702834382737,240,AWAY,AWAY,True
0022501114,CHA,2026-04-02,126.72691190714227,127,12,161.0,79.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,126.79922364579122,0.865,127.66422364579121,PHX,115.56070184614624,107,12.103521799644966,20,243.22492549193746,234,HOME,HOME,True
0022501115,DET,2026-04-02,112.53224969701449,113,11,205.0,37.0,0.0,242,True,MIN,-0.148153964984552,-0.14938858135942326,112.38286111565507,0.865,113.24786111565507,MIN,113.26724479595536,108,-0.019383680300293804,5,226.51510591161042,221,AWAY,HOME,False
0022501116,OKC,2026-04-02,124.93475054109044,139,15,223.0,17.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,124.91012623169817,0.865,125.77512623169817,LAL,115.22036347392121,96,10.554762757776956,43,240.99548970561938,235,HOME,HOME,True
0022501117,GSW,2026-04-02,110.8323088326928,111,9,172.0,68.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,110.65990761688734,0.865,111.52490761688733,CLE,120.26240437858009,118,-8.737496761692753,-7,231.7873119954674,229,AWAY,AWAY,True
0022501118,POR,2026-04-02,94.49528212012993,118,9,238.0,0.0,0.0,238,True,NOP,0.37830754950495066,0.3751549865924094,94.87043710672233,0.865,95.73543710672233,NOP,135.34040275222526,106,-39.60496564550293,12,231.07583985894757,224,AWAY,HOME,False
0022501119,LAC,2026-04-02,116.65946521288625,99,13,225.0,16.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,116.83557732446816,0.865,117.70057732446816,SAS,124.19175030203891,118,-6.491172977570756,-19,241.89232762650707,217,AWAY,AWAY,True
