game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022501033,SAC,2026-03-22,110.5469455883263,126,10,150.0,90.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,110.91346689325306,0.865,111.77846689325305
0022501034,NYK,2026-03-22,119.35747154365725,145,14,219.0,20.0,0.0,239,True,WAS,0.1207018111254851,0.12019888691246225,119.47767043056972,0.865,120.34267043056971
0022501034,WAS,2026-03-22,107.14427678706681,113,9,133.0,106.0,0.0,239,False,NYK,0.12660520607375272,0.12607768438177874,107.2703544714486,-0.865,106.4053544714486
0022501035,BOS,2026-03-22,114.97633350790552,92,12,223.0,18.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,114.82756223473353,0.865,115.69256223473353
0022501035,MIN,2026-03-22,114.38853046670725,102,13,236.0,2.0,0.0,238,False,BOS,-0.45857612267250814,-0.4547546549835706,113.93377581172368,-0.865,113.06877581172368
0022501036,PHX,2026-03-22,101.92937738259586,120,12,161.0,75.0,5.0,241,True,TOR,0.17693742098609355,0.17767466024020226,102.10705204283606,0.865,102.97205204283605
0022501036,TOR,2026-03-22,127.28903325022324,98,13,241.0,0.0,0.0,241,False,PHX,0.07231173864894795,0.07261303755998523,127.36164628778323,-0.865,126.49664628778324
0022501037,ATL,2026-03-23,115.09903916140215,146,14,242.0,0.0,0.0,242,True,MEM,-0.2273087002096436,-0.2292029393780573,114.86983622202409,0.865,115.73483622202409
0022501037,MEM,2026-03-23,101.02830690983407,107,10,135.0,104.0,0.0,239,False,ATL,0.2736549881235154,0.2725147590063341,101.3008216688404,-0.865,100.4358216688404
0022501038,DET,2026-03-23,107.98166869333035,113,10,201.0,39.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,107.95704438393808,0.865,108.82204438393808
0022501038,LAL,2026-03-23,126.98608646453367,110,10,238.0,2.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,126.9453321322197,-0.865,126.08033213221971
0022501039,IND,2026-03-23,114.14557282246783,128,9,240.0,0.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,113.97322640608557,-0.865,113.10822640608558
0022501039,ORL,2026-03-23,117.4682303437831,126,10,214.0,27.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,117.53571952932188,0.865,118.40071952932188
0022501040,OKC,2026-03-23,125.2991974640329,123,14,239.0,2.0,0.0,241,False,PHI,0.37751550868486355,0.3790884899710505,125.67828595400395,-0.865,124.81328595400396
0022501040,PHI,2026-03-23,116.47049146465412,103,11,201.0,39.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,115.79083560319764,0.865,116.65583560319763
0022501041,MIA,2026-03-23,119.03828363572892,111,12,200.0,40.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,119.21366499166112,0.865,120.07866499166111
0022501041,SAS,2026-03-23,131.89873891241047,136,14,198.0,43.0,0.0,241,False,MIA,0.01056684491978613,0.010610873440285239,131.90934978585076,-0.865,131.04434978585076
0022501042,CHI,2026-03-23,127.73262214235706,132,9,240.0,0.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,127.52028343267963,0.865,128.38528343267964
0022501042,HOU,2026-03-23,118.88088970400862,124,11,239.0,0.0,0.0,239,False,CHI,0.07294538706256627,0.07264144794980558,118.95353115195843,-0.865,118.08853115195843
0022501043,TOR,2026-03-23,115.43217352215221,143,11,224.0,17.0,0.0,241,False,UTA,0.36866236162361626,0.370198454797048,115.80237197694926,-0.865,114.93737197694927
0022501043,UTA,2026-03-23,96.02613163504537,127,8,144.0,95.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,96.20233181677736,0.865,97.06733181677735
0022501044,DAL,2026-03-23,137.931243311876,131,11,194.0,71.0,0.0,265,True,GSW,-0.09659677419354835,-0.10665893817204299,137.82458437370394,0.865,138.68958437370395
0022501044,GSW,2026-03-23,125.06436396729363,137,10,209.0,54.0,0.0,263,False,DAL,0.019997155858930624,0.021913549962078144,125.08627751725571,-0.865,124.22127751725571
0022501045,BKN,2026-03-23,101.67512265065339,99,11,130.0,109.0,0.0,239,False,POR,0.05365384615384614,0.05343028846153845,101.72855293911493,-0.865,100.86355293911494
0022501045,POR,2026-03-23,94.12471708532337,134,11,222.0,18.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,94.49123839025013,0.865,95.35623839025013
0022501046,LAC,2026-03-23,104.12577639138247,129,13,188.0,52.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,104.03730446341638,0.865,104.90230446341637
0022501046,MIL,2026-03-23,90.43651854999541,96,11,232.0,8.0,0.0,240,False,LAC,-0.20339424141749726,-0.20339424141749726,90.23312430857791,-0.865,89.36812430857792
0022501047,CHA,2026-03-24,122.7001998880607,134,13,164.0,74.0,0.0,238,True,SAC,0.2756102117061021,0.2733134599418846,122.97351334800258,0.865,123.83851334800258
0022501047,SAC,2026-03-24,111.74555512152278,90,8,151.0,90.0,0.0,241,False,CHA,0.009703703703703694,0.009744135802469125,111.75529925732525,-0.865,110.89029925732525
0022501048,NOP,2026-03-24,135.17922742324737,116,9,175.0,66.0,0.0,241,False,NYK,0.12660520607375272,0.1271327277657267,135.3063601510131,-0.865,134.4413601510131
0022501048,NYK,2026-03-24,125.59767741359862,121,9,229.0,11.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,125.97598496310357,0.865,126.84098496310357
0022501049,CLE,2026-03-24,115.83036627262148,136,10,235.0,6.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,115.65730174617096,0.865,116.52230174617095
0022501049,ORL,2026-03-24,124.93780070457957,131,10,235.0,5.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,124.76539948877411,-0.865,123.90039948877411
0022501050,DEN,2026-03-24,128.7900663704387,125,9,240.0,0.0,0.0,240,False,PHX,0.07231173864894795,0.07231173864894795,128.86237810908764,-0.865,127.99737810908765
0022501050,PHX,2026-03-24,104.60832147146368,123,10,202.0,38.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,104.4306606997595,0.865,105.2956606997595
0022501051,ATL,2026-03-25,132.90552079769594,130,11,265.0,0.0,0.0,265,False,DET,-0.04075433231396534,-0.04499957526333673,132.8605212224326,-0.865,131.9955212224326
0022501051,DET,2026-03-25,120.66550620148293,129,10,219.0,45.0,0.0,264,True,ATL,0.2736549881235154,0.30102048693586697,120.9665266884188,0.865,121.83152668841879
0022501052,IND,2026-03-25,112.94724057623233,130,11,240.0,0.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,112.92261626684007,0.865,113.78761626684006
0022501052,LAL,2026-03-25,120.49644510883407,137,9,239.0,0.0,0.0,239,False,IND,0.06720914742451149,0.0669291093102427,120.5633742181443,-0.865,119.69837421814431
0022501053,CHI,2026-03-25,118.65154555295845,137,12,234.0,6.0,0.0,240,False,PHI,0.37751550868486355,0.37751550868486355,119.02906106164332,-0.865,118.16406106164332
0022501053,PHI,2026-03-25,134.77247834330672,157,14,209.0,30.0,0.0,239,True,CHI,0.07294538706256627,0.07264144794980558,134.8451197912565,0.865,135.71011979125652
0022501054,BOS,2026-03-25,119.00785055542855,119,9,231.0,9.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,118.32819469397207,0.865,119.19319469397206
0022501054,OKC,2026-03-25,127.07860258882397,109,11,240.0,0.0,0.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,126.62002646615146,-0.865,125.75502646615146
0022501055,CLE,2026-03-25,116.42315128164593,103,9,217.0,24.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,116.43376215508621,0.865,117.29876215508621
0022501055,MIA,2026-03-25,124.14299038111297,120,9,226.0,14.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,123.9705891653075,-0.865,123.1055891653075
0022501056,MEM,2026-03-25,106.02978265714094,98,10,95.0,146.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,106.20589476872286,0.865,107.07089476872285
0022501056,SAS,2026-03-25,124.99196715914096,123,13,201.0,38.0,0.0,239,False,MEM,-0.2273087002096436,-0.22636158062543676,124.76560557851552,-0.865,123.90060557851552
0022501057,UTA,2026-03-25,77.6064569159383,110,8,122.0,118.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,77.72715872706378,0.865,78.59215872706378
0022501057,WAS,2026-03-25,93.01287914612666,133,9,92.0,146.0,0.0,238,False,UTA,0.36866236162361626,0.3655901752767528,93.37846932140341,-0.865,92.51346932140342
0022501058,HOU,2026-03-25,132.62992102220565,108,11,265.0,0.0,0.0,265,False,MIN,-0.148153964984552,-0.16358666967044283,132.4663343525352,-0.865,131.6013343525352
0022501058,MIN,2026-03-25,128.6277310931066,110,9,265.0,0.0,0.0,265,True,HOU,-0.21233870967741933,-0.23445732526881718,128.3932737678378,0.865,129.2582737678378
0022501059,DAL,2026-03-25,122.02416880982317,135,12,182.0,58.0,0.0,240,False,DEN,-0.1776607717041801,-0.1776607717041801,121.84650803811898,-0.865,120.98150803811899
0022501059,DEN,2026-03-25,124.61292460256794,142,9,239.0,0.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,124.63283843694413,0.865,125.49783843694412
0022501060,BKN,2026-03-25,97.6808475175765,106,11,121.0,120.0,0.0,241,False,GSW,-0.09659677419354835,-0.09699926075268814,97.58384825682381,-0.865,96.71884825682382
0022501060,GSW,2026-03-25,114.9111750238337,109,10,170.0,70.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,115.27769632876047,0.865,116.14269632876047
0022501061,MIL,2026-03-25,79.07589152916718,99,10,227.0,8.0,4.0,239,False,POR,0.05365384615384614,0.05343028846153845,79.12932181762872,-0.865,78.26432181762873
0022501061,POR,2026-03-25,96.60761188621002,130,12,229.0,8.0,0.0,237,True,MIL,-0.0884719279661017,-0.08736602886652543,96.5202458573435,0.865,97.38524585734349
0022501062,LAC,2026-03-25,116.29186579904825,119,12,205.0,34.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,116.46806598078024,0.865,117.33306598078023
0022501062,TOR,2026-03-25,124.2997178210883,94,14,218.0,24.0,0.0,242,False,LAC,-0.20339424141749726,-0.20508919342930973,124.09462862765898,-0.865,123.22962862765898
0022501063,CHA,2026-03-26,139.26900973108604,114,10,171.0,69.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,139.3956149371598,0.865,140.2606149371598
0022501063,NYK,2026-03-26,121.57577094606447,103,10,227.0,13.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,121.58547464976817,-0.865,120.72047464976818
0022501064,DET,2026-03-26,107.84437819313374,129,13,192.0,48.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,108.22268574263869,0.865,109.08768574263868
0022501064,NOP,2026-03-26,129.3015121203364,108,11,157.0,83.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,129.26075778802246,-0.865,128.39575778802245
0022501065,ORL,2026-03-26,131.84613413089696,121,11,236.0,5.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,132.12289271848516,0.865,132.98789271848517
0022501065,SAC,2026-03-26,113.61125294389768,117,10,148.0,92.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,113.43890652751543,-0.865,112.57390652751543
0022501066,IND,2026-03-27,108.59204888589576,113,12,235.0,4.0,0.0,239,True,LAC,-0.20339424141749726,-0.20254676541159103,108.38950212048417,0.865,109.25450212048416
0022501066,LAC,2026-03-27,116.77295345441901,114,10,226.0,14.0,0.0,240,False,IND,0.06720914742451149,0.06720914742451149,116.84016260184352,-0.865,115.97516260184352
0022501067,ATL,2026-03-27,122.09347067156256,102,10,240.0,0.0,0.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,121.63489454889005,-0.865,120.76989454889005
0022501067,BOS,2026-03-27,106.80635684255861,109,9,233.0,7.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,107.08001183068212,0.865,107.94501183068212
0022501068,CLE,2026-03-27,117.48668914552003,149,14,221.0,21.0,0.0,242,True,MIA,0.01056684491978613,0.010654901960784348,117.49734404748082,0.865,118.36234404748082
0022501068,MIA,2026-03-27,120.5986184151954,128,12,214.0,26.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,120.42621719938994,-0.865,119.56121719938994
0022501069,HOU,2026-03-27,119.3045997594402,119,9,241.0,0.0,0.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,119.07634393964635,-0.865,118.21134393964635
0022501069,MEM,2026-03-27,105.1562656365522,109,10,97.0,143.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,104.94392692687478,0.865,105.80892692687478
0022501070,CHI,2026-03-27,121.47448514431609,113,10,236.0,3.0,0.0,239,False,OKC,-0.6796558614564832,-0.6768239620337478,120.79766118228234,-0.865,119.93266118228235
0022501070,OKC,2026-03-27,124.20857394370758,131,14,237.0,0.0,2.0,239,True,CHI,0.07294538706256627,0.07264144794980558,124.28121539165738,0.865,125.14621539165738
0022501071,NOP,2026-03-27,129.2934135054481,106,11,157.0,83.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,129.47035092643418,-0.865,128.60535092643417
0022501071,TOR,2026-03-27,128.03286632504134,119,14,225.0,14.0,0.0,239,True,NOP,0.37830754950495066,0.37673126804868,128.40959759309,0.865,129.27459759309002
0022501072,DEN,2026-03-27,127.44050882556647,135,10,240.0,0.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,127.80917118719009,0.865,128.6741711871901
0022501072,UTA,2026-03-27,91.75837310449393,129,9,163.0,75.0,0.0,238,False,DEN,-0.1776607717041801,-0.17618026527331193,91.58219283922061,-0.865,90.71719283922062
0022501073,GSW,2026-03-27,108.01792470109089,131,10,177.0,63.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,108.13862651221638,0.865,109.00362651221637
0022501073,WAS,2026-03-27,101.40354734730067,126,11,130.0,110.0,0.0,240,False,GSW,-0.09659677419354835,-0.09659677419354835,101.30695057310713,-0.865,100.44195057310714
0022501074,DAL,2026-03-27,120.14279371032069,100,11,190.0,50.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,120.19644755647454,-0.865,119.33144755647454
0022501074,POR,2026-03-27,103.96096007377118,93,10,242.0,0.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,103.9811238725956,0.865,104.8461238725956
0022501075,BKN,2026-03-27,96.28826572536491,99,11,156.0,84.0,0.0,240,False,LAL,-0.024624309392265214,-0.024624309392265214,96.26364141597264,-0.865,95.39864141597265
0022501075,LAL,2026-03-27,128.97167382004235,116,10,239.0,0.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,129.33666795286527,0.865,130.20166795286528
0022501076,MIL,2026-03-28,88.47842973991878,95,10,234.0,7.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,88.6545418515007,0.865,89.51954185150069
0022501076,SAS,2026-03-28,131.7532196174789,127,13,207.0,32.0,0.0,239,False,MIL,-0.0884719279661017,-0.08810329493290961,131.66511632254597,-0.865,130.80011632254596
0022501077,CHA,2026-03-28,137.33055265536876,114,10,180.0,60.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,137.70806816405363,0.865,138.57306816405364
0022501077,PHI,2026-03-28,155.15993775071405,118,11,209.0,31.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,155.16964145441776,-0.865,154.30464145441775
0022501078,ATL,2026-03-28,109.46956273693608,123,9,240.0,0.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,109.74517294864219,0.865,110.61017294864219
0022501078,SAC,2026-03-28,106.03082871015086,113,10,122.0,117.0,0.0,239,False,ATL,0.2736549881235154,0.2725147590063341,106.30334346915718,-0.865,105.43834346915719
0022501079,CHI,2026-03-28,116.8431109126891,124,9,217.0,22.0,0.0,239,False,MEM,-0.2273087002096436,-0.22636158062543676,116.61674933206366,-0.865,115.75174933206367
0022501079,MEM,2026-03-28,98.7098125490208,125,10,66.0,145.0,28.0,239,True,CHI,0.07294538706256627,0.07264144794980558,98.7824539969706,0.865,99.6474539969706
0022501080,DET,2026-03-28,111.90584028165611,109,13,209.0,32.0,0.0,241,False,MIN,-0.148153964984552,-0.14877127317198763,111.75706900848412,-0.865,110.89206900848413
0022501080,MIN,2026-03-28,111.26479731283064,87,12,237.0,4.0,0.0,241,True,DET,-0.04075433231396534,-0.04092414203194019,111.2238731707987,0.865,112.08887317079869
0022501081,PHX,2026-03-28,100.89016316786105,134,12,190.0,49.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,101.25728943631123,0.865,102.12228943631122
0022501081,UTA,2026-03-28,101.52314496682479,109,10,165.0,75.0,0.0,240,False,PHX,0.07231173864894795,0.07231173864894795,101.59545670547374,-0.865,100.73045670547374
0022501082,LAC,2026-03-29,110.63504444270278,127,10,231.0,10.0,0.0,241,False,MIL,-0.0884719279661017,-0.0888405609992938,110.54620388170349,-0.865,109.6812038817035
0022501082,MIL,2026-03-29,77.77016294153812,113,8,220.0,20.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,77.56676870012062,0.865,78.43176870012061
0022501083,IND,2026-03-29,95.03962258242495,135,11,212.0,26.0,0.0,238,True,MIA,0.01056684491978613,0.010478787878787912,95.05010137030374,0.865,95.91510137030373
0022501083,MIA,2026-03-29,118.82463879061201,118,10,225.0,14.0,0.0,239,False,IND,0.06720914742451149,0.0669291093102427,118.89156789992225,-0.865,118.02656789992226
0022501084,BKN,2026-03-29,95.35405856232109,116,11,111.0,127.0,0.0,238,True,SAC,0.2756102117061021,0.2733134599418846,95.62737202226297,0.865,96.49237202226297
0022501084,SAC,2026-03-29,92.93220245268233,99,9,112.0,127.0,0.0,239,False,BKN,0.3665213049267644,0.3649941328229029,93.29719658550523,-0.865,92.43219658550524
0022501085,BOS,2026-03-29,96.86267960366659,114,13,207.0,32.0,0.0,239,False,CHA,0.009703703703703694,0.009663271604938262,96.87234287527153,-0.865,96.00734287527153
0022501085,CHA,2026-03-29,127.33081475545877,99,13,162.0,78.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,126.87223863278626,0.865,127.73723863278626
0022501086,ORL,2026-03-29,124.5721566001079,87,12,208.0,32.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,124.749094021094,-0.865,123.884094021094
0022501086,TOR,2026-03-29,121.71808455326203,139,13,225.0,13.0,0.0,238,True,ORL,-0.1723464163822526,-0.17091019624573384,121.5471743570163,0.865,122.4121743570163
0022501087,POR,2026-03-29,99.42076756163895,123,12,218.0,24.0,0.0,242,True,WAS,0.1207018111254851,0.1217076595515308,99.54247522119049,0.865,100.40747522119048
0022501087,WAS,2026-03-29,100.36538922832892,88,10,117.0,123.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,100.41904307448277,-0.865,99.55404307448278
0022501088,HOU,2026-03-29,114.99547608087995,134,12,239.0,0.0,0.0,239,False,NOP,0.37830754950495066,0.37673126804868,115.37220734892864,-0.865,114.50720734892865
0022501088,NOP,2026-03-29,127.4961261691023,102,12,146.0,93.0,0.0,239,True,HOU,-0.21233870967741933,-0.21145396505376343,127.28467220404853,0.865,128.14967220404853
0022501089,NYK,2026-03-29,128.13368078465868,100,10,239.0,2.0,0.0,241,False,OKC,-0.6796558614564832,-0.6824877608792185,127.45119302377947,-0.865,126.58619302377947
0022501089,OKC,2026-03-29,129.52768967022544,111,11,240.0,0.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,129.6542948762992,0.865,130.5192948762992
0022501090,DEN,2026-03-29,123.1619723605267,116,15,236.0,4.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,123.06537558633316,0.865,123.93037558633316
0022501090,GSW,2026-03-29,112.86706224633562,93,13,192.0,49.0,0.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,112.68866122141601,-0.865,111.82366122141602
0022501091,MIA,2026-03-30,123.98516068824604,119,9,240.0,0.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,124.3626761969309,0.865,125.2276761969309
