season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2024-25,0022400409,PHX,113.08073841493598,110,111.75238217600335,115.07327277333489,DEN,116.51721525481233,100,115.8980243280617,117.44600164493826,-3.4364768398763488,10,False,False,False
2024-25,0022400425,PHX,111.88237210588275,89,110.88446825206844,113.37922788660418,DAL,116.34268895279683,98,116.7659382519966,115.70781500399715,-4.460316846914083,-9,True,True,True
2024-25,0022400453,PHX,111.70030705571904,112,110.06031706209025,114.16029204616221,MEM,117.86479082175964,117,117.5900894419748,118.27684289143687,-6.164483766040604,-5,True,True,True
2024-25,0022400522,PHX,114.92051425690752,123,114.89670589299435,114.95622680277728,ATL,113.51109211893728,115,112.7537006110707,114.64717938073716,1.409422137970239,8,True,True,True
2024-25,0022400533,PHX,115.61838873297359,114,116.55229406626826,114.21753073303155,UTA,111.4233595771864,106,111.09811243779679,111.9112302862708,4.195029155787182,8,True,True,True
2024-25,0022400547,PHX,114.67177986905162,120,116.47300863544982,111.96993671945432,CHA,109.76807163133978,113,111.17739786861523,107.6540822754266,4.9037082377118395,7,True,True,True
2024-25,0022400645,PHX,119.18581034417139,119,119.91783709982192,118.0877702106956,WAS,107.73423884717009,109,107.73256940424312,107.73674301156056,11.451571497001297,10,True,True,True
2024-25,0022400659,PHX,111.29323505230848,111,111.89114709432471,110.3963669892841,LAC,113.89075978889655,109,115.75925940974034,111.08801035763085,-2.5975247365880705,2,False,False,False
2024-25,0022400672,PHX,111.49357368791928,113,112.05337147897471,110.65387700133614,MIN,113.77674110028744,121,115.59703502509034,111.0463002130831,-2.283167412368158,-8,True,True,True
2024-25,0022400740,PHX,117.10649925026395,135,116.82413463547228,117.53004617245146,UTA,112.22136658276867,127,110.82627186859277,114.3140086540325,4.885132667495284,8,True,True,True
2024-25,0022400749,PHX,112.989894196579,105,111.34182442558343,115.46199885307237,DEN,117.3833342685908,122,116.30858207848162,118.99546255375456,-4.393440072011799,-17,True,True,True
2024-25,0022400767,PHX,112.77347165930087,112,110.00934370409378,116.91966359211152,MEM,118.80153508745175,119,117.64106279997127,120.54224351867245,-6.028063428150887,-7,True,True,True
2024-25,0022400848,PHX,117.68729360573455,116,116.9849122634193,118.74086561920744,NOP,113.43671320130191,124,110.66549424064574,117.59354164228618,4.25058040443264,-8,False,False,False
2024-25,0022400857,PHX,117.62928230915466,125,116.7819677182435,118.90025419552143,NOP,113.68464548488666,108,110.86843878582155,117.90895553348429,3.9446368242680023,17,True,True,True
2024-25,0022400873,PHX,113.53592542296023,98,111.50226512838346,116.58641586482541,MIN,116.55175148015962,116,116.14814137568159,117.1571666368767,-3.0158260571993907,-18,True,True,True
2024-25,0022400889,PHX,113.51221908513097,119,112.27612952096653,115.3663534313776,LAC,115.00454311791688,117,115.37427698309851,114.44994232014446,-1.4923240327859162,2,False,False,True
2024-25,0022400967,PHX,115.03243525338127,122,113.09122255598331,117.94425429947823,SAC,115.49746206655323,106,114.55918394808174,116.90487924426046,-0.46502681317195993,16,False,False,True
2024-25,0022400991,PHX,115.28278838592402,129,115.55812209533471,114.86978782180798,TOR,112.82051976410946,89,112.09228440873034,113.91287279717815,2.462268621814559,40,True,True,True
2024-25,0022401007,PHX,116.22775770613639,127,115.54884187769741,117.24613144879483,CHI,113.10474841268376,121,112.10156462636763,114.60952409215795,3.1230092934526255,6,True,True,True
2024-25,0022401021,PHX,112.55736805190766,123,109.12102883766853,117.71187687326633,CLE,118.01042468901224,112,118.52937766639651,117.23199522293581,-5.453056637104581,11,False,False,True
2024-25,0022401043,PHX,113.81956735219187,108,112.98341730352126,115.07379242519778,MIL,114.40623267416049,106,114.66698920054378,114.01509788458556,-0.5866653219686242,2,False,False,True
2024-25,0022401058,PHX,110.7542649039089,102,109.93668049214568,111.98064152155372,BOS,116.18070172839519,132,117.71372601191936,113.88116530310894,-5.426436824486288,-30,True,True,True
2024-25,0022401088,PHX,112.43383523214446,109,111.43024392230045,113.93922219691048,HOU,116.00500643552593,148,116.2201625817646,115.68227221616796,-3.5711712033814678,-39,True,True,True
2024-25,0022401154,PHX,112.09474125435301,95,111.8942153723692,112.39553007732874,GSW,116.50216899636874,133,115.75619113169584,117.62113579337804,-4.407427742015727,-38,True,True,True
2024-25,0022401164,PHX,109.46180939717301,112,107.01935110936431,113.12549682888609,OKC,121.03655092316114,125,120.63105539470074,121.64479421585175,-11.57474152598813,-13,True,True,True
2024-25,0022401182,PHX,115.0758465151273,117,114.43093741412933,116.04321016662425,SAS,114.93191394326783,98,113.21946908993571,117.50058122326598,0.14393257185946595,19,True,True,False
2024-25,0022400210,POR,111.04289309547644,89,109.86885105218732,112.8039561604101,MEM,119.82029427847817,134,117.78155545187772,122.87840251837885,-8.777401183001729,-45,True,True,True
2024-25,0022400008,POR,107.73615293417826,122,107.62748336884468,107.89915728217862,MIN,119.06153184225056,108,120.02292313522037,117.61944490279585,-11.325378908072295,14,False,False,False
2024-25,0022400226,POR,109.75591406651608,106,110.00150320664511,109.38753035632254,MIN,117.22796279066333,98,117.64890329741993,116.59655203052841,-7.472048724147243,8,False,False,False
2024-25,0022400239,POR,113.51983019787659,114,113.69379990380845,113.2588756389788,ATL,116.14379188442294,110,113.95660660025659,119.42456981067242,-2.6239616865463518,4,False,False,False
2024-25,0022400049,POR,111.04838720025938,115,111.27671993280424,110.70588810144211,SAC,115.61613446696626,106,116.3736865712608,114.47980631052447,-4.567747266706874,9,False,False,False
2024-25,0022400312,POR,108.6808480858609,131,108.29010379886692,109.26696451635185,DAL,118.52105100556668,137,119.36030270519812,117.2621734561195,-9.840202919705774,-6,True,True,True
2024-25,0022400339,POR,115.16211274128369,99,115.42322494805659,114.77044443112436,UTA,112.91878142620314,141,112.22718155600846,113.95618123149517,2.243331315080553,-42,False,False,False
2024-25,0022401215,POR,111.96358155685651,116,111.3358758282123,112.90514014982284,SAS,116.17310665308379,118,116.31453067585275,115.96097061893036,-4.209525096227281,-2,True,True,True
2024-25,0022400371,POR,110.30894580577481,126,108.71981524520992,112.69264164662215,DEN,118.78002000858434,124,118.93059125885513,118.55416313317816,-8.471074202809532,2,False,False,False
2024-25,0022400417,POR,114.63719853276567,122,114.22487292254503,115.25568694809665,UTA,114.6552457622243,120,113.42553358152001,116.49981403328071,-0.01804722945863091,2,False,True,False
2024-25,0022400434,POR,108.6227480963699,126,107.36126963193166,110.51496579302727,DAL,119.46477704655729,122,120.28913687213338,118.22823730819313,-10.842028950187384,4,False,False,False
2024-25,0022400447,POR,111.95319760723274,103,112.36892975933512,111.32959937907917,PHI,114.94764582465075,125,115.28147674472993,114.44689944453198,-2.994448217418011,-22,True,True,True
2024-25,0022400536,POR,110.96281188946061,98,110.7189143558122,111.32865818993324,MIA,115.20327879021589,119,116.93149214825284,112.61095875316047,-4.24046690075528,-21,True,True,True
2024-25,0022400560,POR,113.57019600512385,114,113.78054978317091,113.25466533805327,BKN,112.40599273058095,132,113.86985672089413,110.21019674511116,1.1642032745428992,-18,False,True,False
2024-25,0022400575,POR,108.94708708686372,89,109.11610320336257,108.69356291211544,LAC,116.6980141330993,118,118.53430330070248,113.94358038169456,-7.750927046235589,-29,True,True,True
2024-25,0022400591,POR,108.9760426389039,103,107.27342871290685,111.52996352789948,HOU,119.12064220450475,125,120.3769777911582,117.23613882452456,-10.144599565600842,-22,True,True,True
2024-25,0022400597,POR,112.79882102932629,113,112.12562488976145,113.80861523867357,CHI,116.33597266678478,102,115.52478161430359,117.55275924550658,-3.537151637458493,11,False,False,False
2024-25,0022400647,POR,106.18563165588313,108,105.14268715510757,107.75004840704648,OKC,119.19088369897429,118,122.50771934895748,114.21563022399953,-13.005252043091161,-10,True,True,True
2024-25,0022400662,POR,110.14885365679491,125,110.16515496945703,110.12440168780174,MIL,116.36439722376758,112,117.48525153460801,114.68311575750694,-6.21554356697267,13,False,False,False
2024-25,0022400678,POR,111.38804741303838,119,112.0417809325885,110.40744713371322,ORL,111.80435131705326,90,115.60862557147655,106.0979399354183,-0.4163039040148817,29,False,False,True
2024-25,0022400694,POR,112.2880223108237,127,112.48284019346126,111.99579548686738,PHX,113.77284711813269,108,115.16756631060379,111.68076832942602,-1.484824807308982,19,False,False,True
2024-25,0022400709,POR,113.17038011041387,121,112.88907338321211,113.59234020121653,PHX,113.34179484192889,119,114.76133312085294,111.21248742354281,-0.1714147315150143,2,False,False,True
2024-25,0022400716,POR,112.6216760834053,112,111.876297856131,113.73974342431677,IND,115.16070355395928,89,115.77410864793404,114.24059591299711,-2.5390274705539753,23,False,False,False
2024-25,0022400732,POR,114.18818104868095,108,111.94210985472816,117.55728783961015,SAC,114.2201200615479,102,115.70829664933689,111.98785517986444,-0.03193901286695677,6,False,False,True
2024-25,0022400796,POR,111.79135081625168,102,112.015462677311,111.45518302466267,LAL,115.28244987957021,110,115.63494382675404,114.75370895879446,-3.4910990633185293,-8,True,True,True
2024-25,0022400810,POR,114.02743625479673,141,115.02125078133906,112.5367144649832,CHA,111.06499943108504,88,112.62915572272598,108.71876499362364,2.962436823711684,53,True,True,True
2024-25,0022400926,POR,113.24361037583026,112,112.33861532927891,114.6011029456573,DET,115.79099055085402,119,115.31179117478614,116.50978961495584,-2.5473801750237612,-7,True,True,True
2024-25,0022400953,POR,113.12733014858162,113,110.91018750136192,116.45304411941117,NYK,116.32046042774644,114,116.74021900270313,115.69082256531144,-3.1931302791648193,-1,True,True,False
2024-25,0022400980,POR,114.70030923458052,105,114.84954033585221,114.47646258267297,TOR,113.48580895828397,102,112.80086616821283,114.51322314339065,1.2145002762965476,3,True,True,False
2024-25,0022400995,POR,117.91572030692885,112,118.39380126446359,117.19859887062675,WAS,110.81490879088699,97,109.25660523960146,113.15236411781531,7.100811516041858,15,True,True,True
2024-25,0022401008,POR,112.91763055495319,115,110.19736654491076,116.99802657001682,MEM,117.09513824044825,99,117.45303995915428,116.55828566238918,-4.177507685495058,16,False,False,True
2024-25,0022401022,POR,113.53574566712237,128,111.07621909882141,117.2250355195738,DEN,115.91326303684178,109,116.57418740524363,114.92187648423901,-2.3775173697194134,19,False,False,True
2024-25,0022401034,POR,109.97937040810304,116,109.30815049399635,110.98620027926307,BOS,115.92036880158369,129,118.3422560100687,112.28753798885622,-5.940998393480655,-13,True,True,True
2024-25,0022401051,POR,111.33197469629516,111,108.6244904578347,115.39320105398589,CLE,117.93523575960063,122,119.02591604623035,116.29921532965606,-6.603261063305467,-11,True,True,True
2024-25,0022401139,POR,115.61165973286072,120,114.33145942667538,117.53196019213871,SAS,113.5320586950252,109,113.31894707738967,113.85172612147852,2.0796010378355163,11,True,True,True
2024-25,0022401183,POR,112.22008075753831,86,111.46876145353255,113.34705971354697,GSW,116.0275880293627,103,116.1816450505325,115.79650249760805,-3.8075072718243916,-17,True,True,True
2024-25,0022401199,POR,112.71723066939035,109,112.22977502004089,113.4484141434145,LAL,115.70862339238772,81,115.42063148402416,116.14061125493309,-2.991392722997375,28,False,False,False
2024-25,0022400180,SAC,120.645793493311,122,117.67026172903162,125.10909113973004,TOR,111.31662662472411,107,109.98014477503342,113.32134939926016,9.329166868586896,15,True,True,True
2024-25,0022400196,SAC,114.0479867321582,98,113.0402367048972,115.55961177304968,LAC,113.3717784382146,107,114.61016979916785,111.51419139678474,0.6762082939435885,-9,False,True,False
2024-25,0022400227,SAC,113.75826935964501,127,113.5875554024366,114.01434029545761,PHX,114.14666419626681,104,114.06285110162844,114.27238383822439,-0.3883948366217993,23,False,False,False
2024-25,0022400020,SAC,114.55432952364401,126,115.09666587404591,113.74082499804118,MIN,111.4378194232159,130,112.55374063001913,109.76393761301101,3.1165101004281155,-4,False,False,False
2024-25,0022400233,SAC,119.75863771576314,121,119.95670237982642,119.4615407196682,UTA,109.70174188800857,117,107.69370412423862,112.7137985336635,10.056895827754573,4,True,True,True
2024-25,0022400250,SAC,117.89397902300341,108,117.58591815630649,118.35607032304878,ATL,112.14839373312043,109,110.06448834775856,115.27425181116324,5.745585289882982,-1,False,False,False
2024-25,0022400276,SAC,115.59945378579408,103,115.95258418998057,115.06975817951437,BKN,111.48358435115259,108,111.69782231408448,111.16222740675472,4.115869434641496,-5,False,False,False
2024-25,0022400285,SAC,108.44302331206879,109,108.60026263237653,108.20716433160719,OKC,115.9887102751899,130,119.05014387168852,111.39655988044196,-7.545686963121113,-21,True,True,True
2024-25,0022400313,SAC,113.01616160171773,125,113.57125048014174,112.1835282840817,SAS,113.30453329035387,127,114.0791560239233,112.14259918999976,-0.28837168863614693,-2,True,True,False
2024-25,0022400059,SAC,110.58869719080674,120,109.82126584311068,111.73984421235082,HOU,116.46427207422633,111,117.82914066095437,114.41696919413425,-5.8755748834195884,9,False,False,False
2024-25,0022400357,SAC,118.06319740270432,141,118.34785441291888,117.63621188738249,UTA,110.94407900212528,97,109.30255209114617,113.40636936859391,7.11911840057904,44,True,True,True
2024-25,0022401225,SAC,114.98943686554973,129,113.67180400921615,116.96588615005012,DEN,114.14841073893388,130,113.9786024948489,114.40312310506133,0.8410261266158585,-1,False,True,False
2024-25,0022400372,SAC,116.69721445518442,100,117.24634885622805,115.87351285361899,LAL,110.32791506671376,113,110.40405764783699,110.21370119502888,6.369299388470665,-13,False,False,False
2024-25,0022400376,SAC,115.7245212941153,99,116.59881819348251,114.41307594506452,LAL,110.78376882617563,103,111.05158831058253,110.38203959956529,4.940752467939674,-4,False,False,False
2024-25,0022400389,SAC,116.28373090691045,95,116.95078242773567,115.2831536256726,IND,111.85551837448051,122,110.69962407632937,113.58935982170723,4.428212532429939,-27,False,False,False
2024-25,0022400418,SAC,116.1340965894139,113,115.74636458784542,116.71569459176663,DET,112.8417125096689,114,111.90404191621963,114.2482183998428,3.2923840797450055,-1,False,False,False
2024-25,0022400448,SAC,112.35633621412487,110,111.59918389491115,113.49206469294542,DAL,116.03077442236474,100,116.0512226091539,116.000102142181,-3.674438208239877,10,False,False,False
2024-25,0022400462,SAC,114.42004194266369,113,115.96054874325998,112.10928174176925,PHI,111.80466591796251,107,111.68985776080507,111.97687815369868,2.6153760247011775,6,True,True,True
2024-25,0022400476,SAC,112.8335542959722,138,110.95860470270631,115.64597868587106,MEM,117.51231631222467,133,116.69180180135874,118.74308807852357,-4.678762016252463,5,False,False,False
2024-25,0022400501,SAC,115.34951811078757,123,115.1922049886753,115.58548779395596,MIA,111.94375055867383,118,112.45820151538975,111.17207412359994,3.405767552113744,5,True,True,True
