season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2025-26,0022500364,SAC,2025-12-08,False,105,88,23,15,19,239,102.12,102.82021151586369,IND,116,102.32,113.36982017200938,106.83993025514947,115.96643566116757,102.76399999999998,113.21638427540859,113.59936255038147,100.908,0.8686991869918699,101.83599999999998,110.21964640276548,111.37457992372836,6.374579923728362
2025-26,0022501208,SAC,2025-12-11,True,105,87,23,10,16,240,103.12,101.82311869666407,DEN,136,102.76,132.34721681588167,106.51238350550125,114.99356980006584,102.60799999999999,125.82145538747179,120.79858336867224,99.972,0.8686991869918699,101.28999999999999,113.65548343708674,115.99033836041703,10.990338360417027
2025-26,0022501220,SAC,2025-12-14,False,103,81,25,4,15,240,103.0,100.0,MIN,117,101.88,114.84098939929328,107.00021828938623,117.47867199915784,102.708,116.90406454269005,113.18041423282497,101.792,0.8686991869918699,102.25,110.0903162611056,111.6986491899886,8.6986491899886
2025-26,0022500380,SAC,2025-12-18,False,133,94,34,11,18,264,115.96000000000001,114.6947223180407,POR,134,119.52,112.11512717536813,107.26390997295621,116.09166984927128,103.148,109.1495306179476,115.70711914558572,104.124,0.8686991869918699,103.636,111.48551455927097,114.67042868165417,-18.329571318345828
2025-26,0022500394,SAC,2025-12-20,True,93,87,31,18,15,240,97.64,95.24784924211389,POR,98,102.0,96.07843137254902,105.68813149134814,115.48989021183309,104.93199999999999,110.97740050656304,114.61481213521517,105.952,0.8686991869918699,105.442,110.15147181328166,117.01461409635232,24.014614096352318
2025-26,0022500401,SAC,2025-12-21,True,125,95,36,19,11,265,102.84,121.54803578374174,HOU,124,105.56,117.46873815839334,104.60740517553052,114.69654464180717,103.66400000000002,117.23193364673114,110.62869896132354,101.34400000000001,0.8686991869918699,102.50400000000002,107.61805206842703,111.18150727921235,-13.818492720787646
2025-26,0022500421,SAC,2025-12-23,True,127,92,37,19,13,241,102.28,124.168947985921,DET,136,106.32,127.91572610985705,106.8020493913549,114.8731705237622,103.90799999999999,112.91016641442631,106.31957839157276,104.82000000000001,0.8686991869918699,104.364,106.56081389146382,112.07982699667919,-14.920173003320812
2025-26,0022500432,SAC,2025-12-27,True,113,104,8,14,11,239,104.52,108.1132797550708,DAL,107,103.8,103.08285163776493,108.10575778725743,115.30953077953555,103.428,114.42940967312329,116.09617355682335,104.62,0.8686991869918699,104.024,112.10096567204039,117.48060771767516,4.480607717675156
2025-26,0022500446,SAC,2025-12-28,False,101,83,19,10,19,240,100.36,100.63770426464727,LAL,125,103.92,120.28483448806774,108.3938756919541,114.73590829758909,103.71199999999999,113.33143521992297,122.09428650225883,98.46000000000001,0.8686991869918699,101.086,115.24408109710646,115.62693263082916,14.62693263082916
2025-26,0022500461,SAC,2025-12-30,False,90,83,14,11,18,240,96.16,93.59400998336108,LAC,131,96.08,136.34471273938385,109.08880982650562,114.73177440351598,103.60799999999999,116.02855321997481,111.07739700916468,95.016,0.8686991869918699,99.312,110.08310341783516,108.45703247932859,18.45703247932859
2025-26,0022500474,SAC,2026-01-01,True,106,85,15,8,9,241,92.6,114.4708423326134,BOS,120,101.92,117.73940345368916,106.26478795454243,117.38484480685683,102.8,119.25115854329246,111.9516249927163,98.62800000000001,0.8686991869918699,100.714,109.10820647362937,110.75593825484296,4.75593825484296
2025-26,0022500483,SAC,2026-01-02,False,102,85,32,14,21,242,106.08,96.15384615384616,PHX,129,104.32,123.65797546012271,107.4298510362174,117.82180313502481,101.848,111.90599280859303,112.57778952549117,100.72,0.8686991869918699,101.28399999999999,110.00382028085428,110.54757014626857,8.54757014626857
2025-26,0022500500,SAC,2026-01-04,True,98,80,32,6,10,240,98.08,99.9184339314845,MIL,115,101.2,113.63636363636363,106.86292378193559,116.95287899944893,102.14399999999999,110.28544912239254,111.56230756447243,98.80000000000001,0.8686991869918699,100.47200000000001,109.21261567320401,110.59679840617342,12.59679840617342
2025-26,0022500515,SAC,2026-01-06,True,98,92,17,8,12,241,103.48,94.70429068419017,DAL,100,106.24,94.12650602409639,106.85476717508405,116.83241642315595,101.652,110.08433675007959,114.35206187370511,106.47200000000001,0.8686991869918699,104.06200000000001,110.60341452439458,115.96482440936738,17.96482440936738
2025-26,0022500539,SAC,2026-01-09,False,103,86,13,10,12,239,93.72,109.90183525394792,GSW,137,97.16,141.00452861259777,104.855724011699,115.03355430802876,100.404,115.8271412537044,113.2704049211928,102.28,0.8686991869918699,101.342,109.0630644664459,109.65799160459372,6.657991604593718
2025-26,0022500557,SAC,2026-01-11,True,111,91,20,18,9,241,90.8,122.2466960352423,HOU,98,88.76,110.41009463722398,106.32112261288242,119.52616403203365,100.012,115.87332463934088,112.2019573710282,97.372,0.8686991869918699,98.69200000000001,109.26153999195532,108.70109823585243,-2.2989017641475726
2025-26,0022500562,SAC,2026-01-12,True,124,82,14,6,12,240,94.16,131.6907391673747,LAL,112,94.32,118.74469889737067,106.39098863803247,118.82029967991673,98.80799999999999,108.14112580545489,114.47251170840653,99.20400000000001,0.8686991869918699,99.006,110.4317501732195,110.20275776348957,-13.797242236510428
2025-26,0022500576,SAC,2026-01-14,True,112,74,38,9,15,240,96.72,115.79818031430935,NYK,101,103.12,97.94414274631497,107.14316775617783,117.90319695866808,97.996,116.50145226434616,119.74499030124903,101.064,0.8686991869918699,99.53,113.44407902871343,113.77959104427035,1.7795910442703473
2025-26,0022500592,SAC,2026-01-16,True,128,81,30,12,18,241,100.2,127.7445109780439,WAS,115,103.24,111.39093374660985,107.91165781210168,117.38932606952308,97.216,106.45951615754791,112.69691103442051,103.47200000000001,0.8686991869918699,100.344,110.3042844232611,111.55243034866899,-16.44756965133101
2025-26,0022500606,SAC,2026-01-18,True,110,86,18,10,16,242,99.92,110.08807045636509,POR,117,100.52,116.39474731396737,110.62233848344135,116.49993599537731,97.2,112.7571713540884,110.43742572681022,101.59200000000001,0.8686991869918699,99.39600000000002,110.52988210512578,110.7309808042027,0.7309808042027015
2025-26,0022500619,SAC,2026-01-20,True,117,87,21,8,15,239,103.24,113.32816737698568,MIA,130,106.56,121.996996996997,112.27174453074174,114.50493945283566,97.576,106.44049692853719,115.0699045763055,107.23600000000002,0.8686991869918699,102.406,113.67082455352363,117.27444377927328,0.2744437792732839
2025-26,0022500626,SAC,2026-01-21,True,109,88,22,12,14,240,99.68,109.34991974317816,TOR,122,100.0,122.0,112.15747703517897,114.93069880716641,98.64,113.99713074183379,111.95202171982164,101.288,0.8686991869918699,99.964,112.05474937750031,112.88310885471628,3.8831088547162835
2025-26,0022500638,SAC,2026-01-23,False,118,89,22,10,11,241,99.68,118.37881219903691,CLE,123,97.88,125.6640784634246,113.47708439411217,114.76490126115417,98.0,113.94613058440981,114.18691812705848,102.78,0.8686991869918699,100.39,113.83200126058532,113.40724687850972,-4.592753121490276
2025-26,0022500650,SAC,2026-01-25,False,116,84,28,12,19,240,103.32,112.27255129694156,DET,139,105.32,131.9787314849981,115.32312222086742,115.96767274386025,98.16,107.5359252702564,100.72488662290225,102.13199999999999,0.8686991869918699,100.14599999999999,108.02400442188483,107.31302028134888,-8.686979718651116
2025-26,0022500665,SAC,2026-01-27,False,87,87,14,14,16,241,95.16,91.4249684741488,NYK,103,91.92,112.05395996518712,117.07994828214257,119.75289528995044,98.14399999999999,112.07044567600273,112.53002123447591,97.104,0.8686991869918699,97.624,114.80498475830925,111.20851913345993,24.20851913345993
2025-26,0022500680,SAC,2026-01-29,False,111,82,23,15,16,240,93.12,119.20103092783505,PHI,113,92.64,121.97754749568222,115.23226160416263,116.85783842520937,98.288,113.425709930109,113.08528009624165,101.16799999999999,0.8686991869918699,99.728,114.15877085020213,112.9795598064977,1.9795598064977042
2025-26,0022500689,SAC,2026-01-30,False,93,83,23,15,14,241,92.12,100.9552757273122,BOS,112,93.04,120.37833190025795,114.92769509342193,118.01458371105518,98.52000000000001,110.56328382038683,107.760337452769,100.55600000000001,0.8686991869918699,99.53800000000001,111.34401627309546,109.96090773092189,16.96090773092189
2025-26,0022500707,SAC,2026-02-01,False,112,84,29,13,14,239,97.76,114.56628477905073,WAS,116,98.6,117.64705882352942,111.85414874941566,118.17794701134392,98.316,106.11878304968918,115.33909633403516,101.856,0.8686991869918699,100.086,113.59662254172541,112.82561645011941,0.8256164501194121
2025-26,0022500731,SAC,2026-02-04,True,125,100,28,14,13,241,111.32,112.2888968738771,MEM,129,104.32,123.65797546012271,111.73095919588982,120.14823861906537,98.42,112.4621269443049,115.68680832152813,101.50399999999999,0.8686991869918699,99.96199999999999,113.70888375870898,114.53437356987254,-10.465626430127458
2025-26,0022500746,SAC,2026-02-06,True,111,92,22,12,11,239,100.68,110.2502979737783,LAC,114,96.84,117.71995043370507,110.18539778547313,121.37494279041664,99.532,113.12336188836325,114.3507280747954,99.49199999999999,0.8686991869918699,99.512,112.26806293013426,112.58889397002707,1.5888939700270726
2025-26,0022500756,SAC,2026-02-07,True,126,94,20,15,15,240,102.8,122.56809338521401,CLE,132,104.08,126.82551883166795,110.20162053721444,121.50746310239042,99.608,116.05887354525007,107.2235837827753,100.852,0.8686991869918699,100.23,108.71260215999487,109.83134033195475,-16.16865966804525
2025-26,0022500766,SAC,2026-02-09,False,94,99,15,19,14,240,100.6,93.43936381709742,NOP,120,100.04,119.95201919232305,111.12561313803728,121.99031528585752,99.564,111.68904871000578,113.53901342925383,100.50399999999999,0.8686991869918699,100.03399999999999,112.33231328364556,111.5018070831701,17.501807083170107
2025-26,0022500786,SAC,2026-02-11,False,93,90,29,15,12,240,99.76,93.22373696872494,UTA,121,99.72,121.33975130365022,109.53455754542922,121.78551720508983,99.656,109.44522858740311,117.93599409214642,103.71600000000001,0.8686991869918699,101.686,113.73527581878781,114.7841533821007,21.784153382100698
2025-26,0022500800,SAC,2026-02-19,True,94,86,20,11,19,240,102.8,91.43968871595331,ORL,131,102.48,127.82982045277127,107.019050022398,121.35308448911239,99.664,110.7875947989556,112.20467855130855,101.58,0.8686991869918699,100.622,109.61186428685328,111.16234926970938,17.16234926970938
2025-26,0022500815,SAC,2026-02-21,False,122,96,25,10,12,240,109.0,111.92660550458714,SAS,139,111.32,124.86525332375136,104.9357637642992,120.93819338588969,99.612,117.41811174577883,105.52894295473348,101.67999999999999,0.8686991869918699,100.64599999999999,105.23235335951634,105.04345517522694,-16.95654482477306
2025-26,0022500829,SAC,2026-02-23,False,123,94,25,13,15,241,107.0,114.95327102803739,MEM,114,103.8,109.82658959537572,106.98592746734303,122.21932272174612,100.996,114.86185405217122,118.33315453279499,103.53599999999999,0.8686991869918699,102.26599999999999,112.65954100006901,114.3437070121387,-8.656292987861306
2025-26,0022500845,SAC,2026-02-25,False,97,93,20,16,12,239,97.8,99.18200408997956,HOU,128,96.36,132.835201328352,106.56115147736325,121.00422693171546,102.38399999999999,110.02235483834303,109.3992204377096,97.42,0.8686991869918699,99.90199999999999,107.98018595753643,107.00566618830617,10.005666188306165
2025-26,0022500854,SAC,2026-02-26,False,130,101,25,16,4,240,100.0,130.0,DAL,121,104.96000000000001,115.28201219512195,106.38382431363,122.24991387452488,102.952,111.36420059416511,118.66252033115431,104.02799999999999,0.8686991869918699,103.49,112.52317232239216,115.58153184945176,-14.418468150548236
2025-26,0022500878,SAC,2026-03-01,False,104,90,15,16,20,240,100.6,103.37972166998013,LAL,128,103.68,123.45679012345678,107.92719583572492,122.01340921168415,103.176,114.00814623020908,113.35176557323022,99.072,0.8686991869918699,101.124,110.63948070447756,111.01436928060401,7.014369280604015
2025-26,0022500892,SAC,2026-03-03,True,103,90,18,13,14,240,98.92,104.12454508693894,PHX,114,100.48,113.45541401273884,107.03627831533522,121.99329067801754,102.104,108.27507831066217,115.67460027768998,95.828,0.8686991869918699,98.96600000000001,111.3554392965126,111.07272324117854,8.072723241178537
2025-26,0022500907,SAC,2026-03-05,True,123,99,23,10,7,240,106.12,115.90652091971351,NOP,133,106.88,124.43862275449102,106.42370302665128,121.56683703592094,101.928,112.82710337506194,112.53807735898681,103.744,0.8686991869918699,102.836,109.48089019281905,113.45446742567927,-9.545532574320731
2025-26,0022500930,SAC,2026-03-08,True,126,105,23,13,3,241,105.12,119.86301369863013,CHI,110,103.96000000000001,105.80992689495959,105.75754578010124,121.32814742820324,102.26,103.15766387923375,109.83468919285869,104.112,0.8686991869918699,103.186,107.79611748647997,112.09920097659112,-13.90079902340888
2025-26,0022500945,SAC,2026-03-10,True,114,90,30,8,11,240,106.2,107.34463276836156,IND,109,109.68,99.38001458789203,108.3999107682545,119.91393819846687,102.71199999999999,108.48693761392363,121.50767795350703,104.468,0.8686991869918699,103.59,114.95379436088076,119.94933476542828,5.949334765428276
2025-26,0022500951,SAC,2026-03-11,True,109,83,14,8,13,241,94.16,115.76040781648258,CHA,117,98.48,118.80584890333061,109.81200034821816,117.71796452689105,103.356,120.89519411156603,109.83822346189909,97.0,0.8686991869918699,100.178,109.82511190505863,110.88929979124151,1.8892997912415126
2025-26,0022500975,SAC,2026-03-14,False,118,82,16,9,19,241,99.04,119.1437802907916,LAC,109,100.76,108.17784835252084,112.2440722582711,116.81556737194698,102.492,121.30088257022658,111.20680434502454,99.74,0.8686991869918699,101.116,111.72543830164781,112.10359500610232,-5.896404993897676
2025-26,0022500982,SAC,2026-03-15,True,116,85,28,12,18,240,103.32,112.27255129694156,UTA,111,102.0,108.8235294117647,112.96578973689154,115.14682687482393,101.49600000000001,111.46171011372292,119.23017927447844,101.4,0.8686991869918699,101.44800000000001,116.09798450568499,118.6477825083192,2.647782508319196
2025-26,0022500998,SAC,2026-03-17,True,104,93,13,6,8,241,100.72,103.25655281969817,SAS,132,99.72,132.37063778580026,112.69771776378195,115.04652085646285,101.12800000000001,122.02019280707964,111.32477026681491,99.78,0.8686991869918699,100.45400000000001,112.01124401529843,113.38847425011977,9.38847425011977
2025-26,0022501015,SAC,2026-03-19,True,118,89,29,14,13,240,100.76,117.10996427153633,PHI,139,104.56,132.938026013772,113.10517263675384,115.00006450220766,101.41999999999999,105.31658205665708,114.84849134937033,101.576,0.8686991869918699,101.49799999999999,113.97683199306209,116.55290412331003,-1.4470958766899713
2025-26,0022501033,SAC,2026-03-22,True,126,82,34,17,16,240,95.96000000000001,131.30471029595662,BKN,122,96.8,126.03305785123968,111.81616906390745,116.76566588407267,101.49600000000001,100.94142860582741,114.84888742766586,100.548,0.8686991869918699,101.022,113.33252824578665,115.35948587145047,-10.640514128549526
2025-26,0022501047,SAC,2026-03-24,False,90,91,11,10,12,241,97.84,91.9869174161897,CHA,134,102.04,131.32105056840453,114.6086679265051,117.02329265685096,101.03200000000001,117.26767633036532,108.24365186273977,99.36399999999999,0.8686991869918699,100.19800000000001,111.42615989462243,110.77808450422191,20.77808450422191
2025-26,0022501065,SAC,2026-03-26,False,117,88,16,9,9,240,95.04,123.1060606060606,ORL,121,93.08,129.99570262140094,113.39490515943018,118.80985631241751,100.924,116.16161222108992,118.78236047205999,104.12,0.8686991869918699,102.522,116.08863281574509,118.14768894836632,1.1476889483663228
2025-26,0022501078,SAC,2026-03-28,False,113,93,13,16,15,239,97.72,115.63651248465001,ATL,123,98.68,124.64531820024321,114.11485912806488,119.36556429910851,99.816,118.30548250948725,108.44969638805233,102.348,0.8686991869918699,101.082,111.2822777580586,111.6176528164089,-1.3823471835910937
2025-26,0022501084,SAC,2026-03-29,False,99,84,25,12,15,239,98.0,101.0204081632653,BKN,116,96.8,119.83471074380165,113.69220900666687,121.24910342963688,99.076,99.46241117747664,116.38184248644475,100.708,0.8686991869918699,99.892,115.03702574655581,114.04408657175765,15.044086571757646
2025-26,0022501108,SAC,2026-04-01,False,123,92,29,19,13,239,98.76,124.54434993924666,TOR,115,97.08,118.4590028842192,113.05978654615724,123.29457304522785,98.256,119.06100101515517,114.86979961160705,100.872,0.8686991869918699,99.564,113.96479307888214,112.59920739406633,-10.400792605933674
2025-26,0022501128,SAC,2026-04-03,True,117,90,20,12,14,241,100.8,116.07142857142858,NOP,113,99.24,113.86537686416769,113.93818075843367,123.25988844331671,98.716,110.8063704745764,117.29165436627758,100.016,0.8686991869918699,99.366,115.61491756235563,115.75061817200216,-1.249381827997837
