season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2025-26,0022500181,SAC,116.08949350107451,121,GSW,119.08081743425295,116,-2.9913239331784354,5,False
2025-26,0022500038,SAC,114.36160444412155,101,OKC,121.043369461188,132,-6.681765017066439,-31,True
2025-26,0022500197,SAC,116.14493636443973,117,MIN,119.87955925446941,144,-3.7346228900296836,-27,True
2025-26,0022500212,SAC,113.55822089982036,108,DEN,123.64420887855049,122,-10.085987978730131,-14,True
2025-26,0022500223,SAC,113.87320416814288,100,ATL,118.33671376917391,133,-4.463509601031035,-33,True
2025-26,0022500292,SAC,111.93032620738161,117,MIN,123.30299689099661,112,-11.372670683614999,5,False
2025-26,0022500068,SAC,109.58629317062885,100,PHX,120.47299628406937,112,-10.886703113440518,-12,True
2025-26,0022500307,SAC,113.2634082284776,107,MEM,116.23124512834796,115,-2.9678368998703633,-8,True
2025-26,0022501208,SAC,115.99033836041703,105,DEN,121.09207031923656,136,-5.101731958819528,-31,True
2025-26,0022500394,SAC,117.01461409635232,93,POR,118.52712115265373,98,-1.5125070563014162,-5,True
2025-26,0022500401,SAC,111.18150727921235,125,HOU,117.99928450544981,124,-6.817777226237453,1,False
2025-26,0022500421,SAC,112.07982699667919,127,DET,117.99320169409366,136,-5.9133746974144685,-9,True
2025-26,0022500432,SAC,117.48060771767516,113,DAL,118.62311852124503,107,-1.142510803569877,6,False
2025-26,0022500474,SAC,110.75593825484296,106,BOS,118.2940930200428,120,-7.538154765199835,-14,True
2025-26,0022500500,SAC,110.59679840617342,98,MIL,113.2867473282964,115,-2.68994892212298,-17,True
2025-26,0022500515,SAC,115.96482440936738,98,DAL,117.19835665657432,100,-1.2335322472069379,-2,True
2025-26,0022500557,SAC,108.70109823585243,111,HOU,115.2915324927846,98,-6.59043425693217,13,False
2025-26,0022500562,SAC,110.20275776348957,124,LAL,111.48401527103164,112,-1.2812575075420654,12,False
2025-26,0022500576,SAC,113.77959104427035,112,NYK,115.78277449884116,101,-2.0031834545708165,11,False
2025-26,0022500592,SAC,111.55243034866899,128,WAS,111.44074193517417,115,0.11168841349481795,13,True
2025-26,0022500606,SAC,110.7309808042027,110,POR,113.06749802354561,117,-2.336517219342909,-7,True
2025-26,0022500619,SAC,117.27444377927328,117,MIA,112.26199260336246,130,5.012451175910826,-13,False
2025-26,0022500626,SAC,112.88310885471628,109,TOR,113.5540085781894,122,-0.6708997234731129,-13,True
2025-26,0022500731,SAC,114.53437356987254,125,MEM,115.3922876252362,129,-0.8579140553636506,-4,True
2025-26,0022500746,SAC,112.58889397002707,111,LAC,115.80827728898186,114,-3.219383318954783,-3,True
2025-26,0022500756,SAC,109.83134033195475,126,CLE,118.18767042397316,132,-8.35633009201841,-6,True
2025-26,0022500800,SAC,111.16234926970938,94,ORL,115.923597969628,131,-4.7612486999186245,-37,True
2025-26,0022500892,SAC,111.07272324117854,103,PHX,113.0749978396765,114,-2.002274598497962,-11,True
2025-26,0022500907,SAC,113.45446742567927,123,NOP,119.65197709352731,133,-6.197509667848038,-10,True
2025-26,0022500930,SAC,112.09920097659112,126,CHI,114.95026544085411,110,-2.85106446426299,16,False
2025-26,0022500945,SAC,119.94933476542828,114,IND,117.43153444003579,109,2.5178003253924857,5,True
2025-26,0022500951,SAC,110.88929979124151,109,CHA,118.65024584342488,117,-7.760946052183371,-8,True
2025-26,0022500982,SAC,118.6477825083192,116,UTA,114.07621511507864,111,4.5715673932405565,5,True
2025-26,0022500998,SAC,113.38847425011977,104,SAS,118.20279908479561,132,-4.814324834675844,-28,True
2025-26,0022501015,SAC,116.55290412331003,118,PHI,110.9397957751664,139,5.613108348143626,-21,False
2025-26,0022501033,SAC,115.35948587145047,126,BKN,109.09733131080158,122,6.262154560648895,4,True
2025-26,0022501128,SAC,115.75061817200216,117,NOP,115.42244023118495,113,0.32817794081721274,4,True
2025-26,0022501141,SAC,112.56743102065072,109,LAC,118.00619643858802,138,-5.438765417937304,-29,True
2025-26,0022501184,SAC,115.93873702800984,124,GSW,116.79108371958522,118,-0.8523466915753772,6,False
2025-26,0022500118,SAS,125.18993769212379,121,TOR,114.90358310352978,103,10.286354588594008,18,True
2025-26,0022500141,SAS,119.0668813499682,107,MIA,115.55221603825018,101,3.5146653117180193,6,True
2025-26,0022500032,SAS,116.24416672746433,121,HOU,115.62567744789688,110,0.6184892795674557,11,True
2025-26,0022500188,SAS,119.97832934702508,126,NOP,107.24894722085222,119,12.729382126172865,7,True
2025-26,0022500220,SAS,117.28616780325562,120,GSW,110.26130274614468,125,7.024865057110944,-5,False
2025-26,0022500047,SAS,116.24814751535729,108,GSW,112.13692585007172,109,4.111221665285569,-1,False
2025-26,0022500234,SAS,123.42888627359964,123,SAC,112.31597718488653,110,11.11290908871311,13,True
2025-26,0022500252,SAS,119.41678272945562,111,MEM,109.76989050600349,101,9.646892223452127,10,True
2025-26,0022500267,SAS,115.02521388884718,135,ATL,115.34114325283718,126,-0.3159293639900085,9,False
2025-26,0022500322,SAS,118.05087086545174,126,MEM,113.295194757366,119,4.755676108085737,7,True
2025-26,0022500370,SAS,122.89989060369804,119,WAS,115.39939815095714,94,7.5004924527409,25,True
2025-26,0022500417,SAS,115.02082732994337,130,OKC,118.8574588779819,110,-3.8366315480385254,20,False
2025-26,0022500440,SAS,128.67354348998438,114,UTA,117.78935875141532,127,10.884184738569061,-13,False
2025-26,0022500456,SAS,123.06699928006582,101,CLE,116.94087781015625,113,6.126121469909563,-12,False
2025-26,0022500467,SAS,119.0090020493961,134,NYK,115.61336759541678,132,3.3956344539793264,2,True
2025-26,0022500490,SAS,119.12289724174678,110,POR,112.19729258788074,115,6.925604653866046,-5,False
2025-26,0022500523,SAS,118.61824674460141,107,LAL,113.18829942819302,91,5.429947316408388,16,True
2025-26,0022500582,SAS,112.11007949054058,119,MIL,111.54466488112134,101,0.5654146094192498,18,True
2025-26,0022500598,SAS,111.60615478101147,126,MIN,115.9921823903345,123,-4.386027609323037,3,False
2025-26,0022500611,SAS,122.03455176916367,123,UTA,112.57795926361737,110,9.456592505546297,13,True
2025-26,0022500654,SAS,115.35236010821062,95,NOP,110.39714520434558,104,4.955214903865041,-9,False
2025-26,0022500703,SAS,115.62453472714797,112,ORL,108.9295117669703,103,6.695022960177681,9,True
2025-26,0022500730,SAS,109.27635331989526,116,OKC,111.27280054320866,106,-1.996447223313396,10,False
2025-26,0022500749,SAS,117.46853988093426,138,DAL,112.74180783540177,125,4.726732045532486,13,True
2025-26,0022500798,SAS,115.79289363177953,121,PHX,108.81654335575672,94,6.9763502760228135,27,True
2025-26,0022500815,SAS,120.8167426184014,139,SAC,105.04345517522694,122,15.773287443174468,17,True
2025-26,0022500904,SAS,115.20635384433363,121,DET,111.31598651522,106,3.89036732911363,15,True
2025-26,0022500913,SAS,113.1470631128794,116,LAC,108.9438350540091,112,4.203228058870295,4,True
2025-26,0022500927,SAS,114.7264419012993,145,HOU,109.03667516997758,120,5.689766731321711,25,True
2025-26,0022500942,SAS,110.91590217167904,125,BOS,107.97588454416221,116,2.9400176275168235,9,True
2025-26,0022500958,SAS,120.13893451705154,131,DEN,114.62453988813319,136,5.514394628918353,-5,False
2025-26,0022500973,SAS,114.06169342523728,115,CHA,113.40611260921652,102,0.655580816020759,13,True
2025-26,0022501013,SAS,117.93393794147632,101,PHX,111.63276892594838,100,6.3011690155279325,1,True
2025-26,0022501028,SAS,125.62112354193202,134,IND,108.7724980058714,119,16.848625536060624,15,True
2025-26,0022501094,SAS,127.1069570976562,129,CHI,114.73336218860325,114,12.373594909052954,15,True
2025-26,0022501146,SAS,124.06359238280601,115,PHI,113.93690294289198,102,10.126689439914031,13,True
2025-26,0022501161,SAS,117.31253027454643,112,POR,113.46443134753684,101,3.8480989270095876,11,True
2025-26,0022501180,SAS,125.97839643187754,139,DAL,111.92843740402195,120,14.049959027855593,19,True
2025-26,0022501197,SAS,124.58507391582981,118,DEN,119.43053249561652,128,5.154541420213292,-10,False
2025-26,0022500131,TOR,120.84078827184915,121,HOU,125.70458486628618,139,-4.863796594437034,-18,True
2025-26,0022500152,TOR,122.5881551879948,117,MEM,121.45282712068934,104,1.1353280673054655,13,True
2025-26,0022500165,TOR,118.860343088308,128,MIL,121.85456790644935,100,-2.9942248181413476,28,False
2025-26,0022500245,TOR,121.35542234757729,110,CHA,112.06211341447066,108,9.29330893310663,2,True
2025-26,0022500050,TOR,125.15851259046364,140,WAS,108.09522340177026,110,17.06328918869339,30,True
2025-26,0022500279,TOR,120.31817105800745,119,BKN,107.51657486555911,109,12.801596192448343,10,True
2025-26,0022500284,TOR,119.76000553497975,110,CLE,115.0232203812203,99,4.736785153759456,11,True
2025-26,0022500063,TOR,122.96958527834039,97,IND,108.0914047173792,95,14.878180560961184,2,True
2025-26,0022500319,TOR,121.17641352707125,121,POR,112.17848477925581,118,8.997928747815436,3,True
2025-26,0022500336,TOR,115.63430059525233,120,LAL,115.04937148837949,123,0.5849291068728348,-3,False
2025-26,0022500344,TOR,118.4738220613276,86,CHA,110.22053045194794,111,8.253291609379659,-25,False
2025-26,0022500358,TOR,112.85804187408067,113,BOS,116.59756995538812,121,-3.739528081307455,-8,True
2025-26,0022501202,TOR,110.15870047404782,101,NYK,115.93597232172502,117,-5.7772718476771985,-16,True
2025-26,0022500388,TOR,109.87252115125582,96,BOS,116.55922258622235,112,-6.686701434966523,-16,True
2025-26,0022500441,TOR,108.38119078309909,141,GSW,112.43373598211308,127,-4.052545199013991,14,False
2025-26,0022500451,TOR,113.29421142232562,107,ORL,111.36773207966633,106,1.9264793426592917,1,True
2025-26,0022500468,TOR,115.99654407205884,103,DEN,118.06398176699372,106,-2.067437694934881,-3,True
2025-26,0022500488,TOR,117.66499375928359,134,ATL,115.15007170944223,117,2.51492204984136,17,True
2025-26,0022500504,TOR,120.00890786729286,118,ATL,114.48554402286481,100,5.523363844428047,18,True
2025-26,0022500550,TOR,114.28497926184215,116,PHI,113.09555570808139,115,1.1894235537607614,1,True
2025-26,0022500560,TOR,116.23659739416829,102,PHI,114.17838035134578,115,2.0582170428225055,-13,False
2025-26,0022500590,TOR,111.27974288119216,117,LAC,112.87516843770588,121,-1.5954255565137174,-4,True
2025-26,0022500675,TOR,110.45062477822859,92,NYK,110.76295093387125,119,-0.3123261556426655,-27,True
2025-26,0022500706,TOR,120.95757373889948,107,UTA,113.54481825836022,100,7.412755480539261,7,True
2025-26,0022500727,TOR,114.04566725640252,126,MIN,112.40323848842023,128,1.6424287679822953,-2,False
2025-26,0022500736,TOR,116.10980379741873,123,CHI,114.06808695190703,107,2.0417168455117007,16,True
2025-26,0022500759,TOR,117.46353404819223,122,IND,109.58132271666351,104,7.8822113315287226,18,True
2025-26,0022500781,TOR,113.7663899945535,95,DET,112.97603928036482,113,0.7903507141886905,-18,False
2025-26,0022500834,TOR,110.9967807650306,107,OKC,110.14669397056659,116,0.8500867944640191,-9,False
2025-26,0022500843,TOR,112.16468269014484,107,SAS,115.3842077303447,110,-3.219525040199855,-3,True
2025-26,0022500887,TOR,111.44311068095773,95,NYK,108.61914328206451,111,2.823967398893217,-16,False
2025-26,0022500924,TOR,117.62266005604317,122,DAL,107.26869666194824,92,10.353963394094933,30,True
2025-26,0022500963,TOR,109.49227782410013,122,PHX,108.0055156973552,115,1.4867621267449351,7,True
2025-26,0022500978,TOR,111.77491534143498,119,DET,113.07616904201225,108,-1.301253700577277,11,False
2025-26,0022501071,TOR,115.86273050424916,119,NOP,115.6676523251016,106,0.19507817914755776,13,True
2025-26,0022501086,TOR,121.53578009074843,139,ORL,117.81192544862762,87,3.7238546421208127,52,True
2025-26,0022501108,TOR,121.51815106573174,115,SAC,112.59920739406633,123,8.918943671665417,-8,False
2025-26,0022501151,TOR,124.33547914400617,121,MIA,118.53200105022191,95,5.803478093784264,26,True
2025-26,0022501165,TOR,124.05725825288752,128,MIA,116.42473999234505,114,7.632518260542469,14,True
2025-26,0022501192,TOR,116.5156428048636,136,BKN,106.11543229084756,101,10.400210514016038,35,True
2025-26,0022500135,UTA,122.25242187010375,134,POR,117.00308777763628,136,5.249334092467464,-2,False
2025-26,0022500205,UTA,114.77155973060138,113,MIN,119.7792294986016,120,-5.007669768000213,-7,True
2025-26,0022500211,UTA,116.76034379440196,152,IND,113.0423053354177,128,3.7180384589842674,24,True
2025-26,0022500227,UTA,113.24598390814467,122,ATL,118.51243700034908,132,-5.266453092204415,-10,True
2025-26,0022500240,UTA,118.22377579037236,150,CHI,121.48579033077648,147,-3.262014540404124,3,False
2025-26,0022500055,UTA,110.80594232052866,112,OKC,124.18667946570424,144,-13.380737145175587,-32,True
2025-26,0022500282,UTA,116.48003872314247,106,LAL,123.01161988108264,108,-6.531581157940167,-2,True
2025-26,0022500077,UTA,122.6260213432805,128,SAC,119.14112232632593,119,3.4848990169545715,9,True
2025-26,0022500301,UTA,116.80790696980873,101,HOU,124.42651320569189,129,-7.618606235883163,-28,True
2025-26,0022500316,UTA,116.41452397060091,133,HOU,124.54758876217225,125,-8.133064791571343,8,False
2025-26,0022500363,UTA,114.37911285355553,101,OKC,125.50701059479019,131,-11.127897741234662,-30,True
2025-26,0022501224,UTA,116.88943106901242,140,DAL,120.21972541294159,133,-3.330294343929168,7,False
2025-26,0022500379,UTA,119.62461430535936,135,LAL,121.69873223148561,143,-2.074117926126249,-8,True
2025-26,0022500393,UTA,121.28570162329626,127,ORL,123.17813917150195,128,-1.8924375482056917,-1,True
2025-26,0022500419,UTA,118.05493801526336,128,MEM,123.23890629031911,137,-5.183968275055747,-9,True
2025-26,0022500430,UTA,118.33363757233575,131,DET,124.4363841734032,129,-6.102746601067452,2,False
2025-26,0022500459,UTA,117.36816012429796,119,BOS,125.43481901597335,129,-8.066658891675388,-10,True
2025-26,0022500531,UTA,119.99132805694923,116,DAL,120.7663851993206,114,-0.7750571423713666,2,False
2025-26,0022500547,UTA,118.42161502618683,95,CHA,121.82601989475991,150,-3.4044048685730814,-55,True
2025-26,0022500616,UTA,116.52297530706814,127,MIN,125.28343960271864,122,-8.760464295650507,5,False
2025-26,0022500632,UTA,113.94215094107304,109,SAS,118.7888006975403,126,-4.846649756467258,-17,True
2025-26,0022500649,UTA,121.2345513160192,116,MIA,120.9543853676485,147,0.2801659483707084,-31,False
2025-26,0022500670,UTA,113.18818612228662,103,LAC,121.16585215766332,115,-7.9776660353767,-12,True
2025-26,0022500678,UTA,115.48940218625597,124,GSW,124.37237500906248,140,-8.882972822806508,-16,True
2025-26,0022500694,UTA,119.22561340980185,99,BKN,115.36265819066642,109,3.8629552191354293,-10,False
2025-26,0022500786,UTA,118.43334727026907,121,SAC,114.7841533821007,93,3.6491938881683694,28,True
2025-26,0022500790,UTA,119.29937841578715,119,POR,115.398541825753,135,3.900836590034146,-16,False
2025-26,0022500856,UTA,115.88209800501951,118,NOP,116.27145356633564,129,-0.3893555613161226,-11,True
2025-26,0022500867,UTA,117.62676824908141,105,NOP,118.18468272967274,115,-0.5579144805913359,-10,True
2025-26,0022500881,UTA,118.2978459469149,125,DEN,120.17156420313795,128,-1.873718256223043,-3,True
2025-26,0022500934,UTA,115.64089547268452,119,GSW,114.17519562188279,116,1.4656998508017267,3,True
2025-26,0022500949,UTA,109.54007613153064,117,NYK,115.21779503577521,134,-5.677718904244571,-17,True
2025-26,0022501014,UTA,117.14571177835471,128,MIL,112.78150660535684,96,4.36420517299787,32,True
2025-26,0022501030,UTA,117.22544093785875,116,PHI,114.1072829540806,126,3.118157983778147,-10,False
2025-26,0022501043,UTA,114.44962418488551,127,TOR,114.57236487514146,143,-0.12274069025595225,-16,True
2025-26,0022501057,UTA,124.76295276729381,110,WAS,117.36725080022204,133,7.395701967071773,-23,False
2025-26,0022501096,UTA,118.2790187550099,113,CLE,124.57320639794072,122,-6.294187642930822,-9,True
2025-26,0022501112,UTA,119.01562296945205,117,DEN,125.93749371040019,130,-6.921870740948137,-13,True
2025-26,0022501181,UTA,126.14786343579627,147,MEM,122.78443780473228,101,3.36342563106399,46,True
2025-26,0022500123,WAS,120.33874546723963,134,PHI,124.73130753680766,139,-4.392562069568029,-5,True
2025-26,0022500145,WAS,119.24064211054196,94,ORL,121.73540815603782,125,-2.494766045495865,-31,True
2025-26,0022500029,WAS,114.88119760541225,115,CLE,121.87152871155313,148,-6.9903311061408715,-33,True
2025-26,0022500183,WAS,114.38425821009407,105,DAL,117.34100685701787,111,-2.956748646923799,-6,True
2025-26,0022500235,WAS,118.2201178897136,106,BKN,118.91587768048755,129,-0.6957597907739483,-23,True
2025-26,0022500057,WAS,112.63025405266019,132,ATL,123.35873789399017,113,-10.728483841329975,19,False
2025-26,0022500311,WAS,115.61820180940926,129,MIL,118.27609860437394,126,-2.6578967949646852,3,False
2025-26,0022500334,WAS,113.13158914068629,101,BOS,121.32875853615165,146,-8.197169395465366,-45,True
2025-26,0022500351,WAS,116.25685824873264,116,ATL,121.48033491094809,131,-5.223476662215447,-15,True
2025-26,0022501212,WAS,113.2497692233124,126,CLE,119.83029678870106,130,-6.580527565388664,-4,True
2025-26,0022500399,WAS,115.88534474926885,113,SAS,121.29963144795478,124,-5.4142866986859275,-11,True
2025-26,0022500425,WAS,112.51501979306795,138,TOR,112.90001582628256,117,-0.3849960332146054,21,False
2025-26,0022500443,WAS,115.4583734638602,116,MEM,119.92483943527,112,-4.466465971409804,4,False
2025-26,0022500448,WAS,114.95509668903848,101,PHX,115.95423486041683,115,-0.9991381713783483,-14,True
2025-26,0022500477,WAS,111.776927243963,119,BKN,111.6437123615841,99,0.13321488237890833,20,True
2025-26,0022500498,WAS,113.64272170730372,115,MIN,113.53451987305499,141,0.10820183424873164,-26,False
2025-26,0022500511,WAS,117.93812002731026,120,ORL,115.11650735470047,112,2.8216126726097883,8,True
2025-26,0022500534,WAS,120.78899483436105,107,NOP,113.77718960875683,128,7.0118052256042205,-21,False
2025-26,0022500608,WAS,110.48362804933932,106,LAC,116.98805155897547,110,-6.504423509636155,-4,True
2025-26,0022500629,WAS,112.84253734484223,97,DEN,114.24181175831612,107,-1.39927441347389,-10,True
2025-26,0022500664,WAS,110.163713682816,115,POR,114.15529864145714,111,-3.991584958641141,4,False
