game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500488,TOR,117.24187327651455,117.06652447939115,134,ATL,114.9627461907114,115.66548767004785,117,2.279127085803154,1.4010368093432959,17,True,True
0022500504,TOR,119.64429415512082,118.00221693269378,118,ATL,114.25483559698723,114.64416679395022,100,5.389458558133583,3.3580501387435646,18,True,True
0022500550,TOR,114.36807888465904,114.08877939470895,116,PHI,112.85182324826414,112.93298998419763,115,1.5162556363949022,1.1557894105113178,1,True,True
0022500560,TOR,116.198325446407,115.60645752779025,102,PHI,113.9727841775297,113.96018525168454,115,2.2255412688772935,1.6462722761057194,-13,False,False
0022500590,TOR,111.5489830950154,113.97978043486154,117,LAC,112.70160931947748,111.54334138969395,121,-1.1526262244620824,2.436439045167589,-4,True,False
0022500675,TOR,110.63138223625565,112.6928247110931,92,NYK,110.49406181853134,110.92774164481291,119,0.13732041772431103,1.7650830662801837,-27,False,False
0022500706,TOR,121.05454964158702,119.17339939761233,107,UTA,113.39907611055162,113.8578549749445,100,7.655473531035398,5.315544422667827,7,True,True
0022500727,TOR,113.76210208291404,113.53344970752877,126,MIN,112.33372532222636,112.94618759018584,128,1.4283767606876836,0.5872621173429309,-2,False,False
0022500736,TOR,116.12598209049744,120.1888827497259,123,CHI,114.01304623957276,113.9826381994308,107,2.1129358509246856,6.206244550295111,16,True,True
0022500759,TOR,117.42554272887352,115.5772216238059,122,IND,109.4782634423026,109.63220951137093,104,7.947279286570918,5.945012112434966,18,True,True
0022500781,TOR,113.53753194301142,114.20014509700032,95,DET,112.94735202382417,112.88969815769437,113,0.5901799191872499,1.3104469393059475,-18,False,False
0022500834,TOR,110.69071601660308,109.84879875456716,107,OKC,110.15996270570557,110.11835684339135,116,0.5307533108975093,-0.26955808882419774,-9,False,True
0022500843,TOR,112.621207012598,112.16939047671683,107,SAS,115.24252380260585,114.44709480687904,110,-2.621316790007839,-2.2777043301622086,-3,True,True
0022500887,TOR,111.54879701648014,111.89520999289638,95,NYK,108.580134383343,108.03687403579279,111,2.968662633137143,3.8583359571035913,-16,False,False
0022500924,TOR,117.4072066689726,115.29832028423985,122,DAL,107.16708481326404,106.80423250058556,92,10.240121855708566,8.494087783654294,30,True,True
0022500963,TOR,109.69516118400992,110.96348155408892,122,PHX,107.72107525262268,107.92857408515952,115,1.9740859313872363,3.03490746892939,7,True,True
0022500978,TOR,111.91178539329024,112.30331041149734,119,DET,112.98149080037008,112.50235267294114,108,-1.0697054070798373,-0.19904226144380743,11,False,False
0022501071,TOR,115.34430196480685,112.92306092367174,119,NOP,115.52722291750452,114.6053237884328,106,-0.18292095269767117,-1.6822628647610571,13,False,False
0022501086,TOR,121.17510746189149,122.15287223603524,139,ORL,117.67976858590887,117.48832015617273,87,3.495338875982611,4.664552079862503,52,True,True
0022501108,TOR,121.69051707222526,122.69682991239422,115,SAC,112.4308280124514,112.69727180196557,123,9.259689059773862,9.999558110428652,-8,False,False
0022501151,TOR,123.99518778997484,123.11994200713694,121,MIA,118.02351523480908,118.09091173457352,95,5.971672555165753,5.029030272563418,26,True,True
0022501165,TOR,123.7704636128447,123.47270015770668,128,MIA,115.90030333142757,116.22030454634596,114,7.870160281417128,7.2523956113607255,14,True,True
0022501192,TOR,116.54502182565948,116.17365016418589,136,BKN,105.6736516763846,105.7588040804149,101,10.871370149274881,10.414846083770982,35,True,True
0022500135,UTA,122.08999394063994,121.28779785681112,134,POR,117.57156026674352,116.8938717687483,136,4.518433673896425,4.393926088062827,-2,False,False
0022500205,UTA,114.3576446448101,113.33133562947532,113,MIN,119.8399143856666,122.39129464396233,120,-5.482269740856509,-9.059959014487006,-7,True,True
0022500211,UTA,116.84383787149017,114.65971430609838,152,IND,113.06314383164089,115.34672538246467,128,3.78069403984928,-0.6870110763662893,24,True,False
0022500227,UTA,113.06059278803976,114.30750226512811,122,ATL,118.55076965609062,120.63694691720688,132,-5.490176868050867,-6.329444652078777,-10,True,True
0022500240,UTA,118.77924536038066,117.90222721504624,150,CHI,121.2812190589444,124.67535442685163,147,-2.501973698563745,-6.773127211805388,3,False,False
0022500055,UTA,110.53004260517636,108.76356480889712,112,OKC,123.9753493584462,125.00190426915766,144,-13.445306753269833,-16.238339460260548,-32,True,True
0022500282,UTA,116.91379992854723,116.11962241616622,106,LAL,122.99366924264244,123.43980326274121,108,-6.079869314095205,-7.320180846574985,-2,True,True
0022500077,UTA,122.34379518982328,121.11841507084941,128,SAC,119.08950436433628,119.56423971847455,119,3.254290825487004,1.5541753523748554,9,True,True
0022500301,UTA,117.17077030006224,117.32453591735998,101,HOU,124.3981320940654,123.9121540868955,129,-7.2273617940031585,-6.587618169535517,-28,True,True
0022500316,UTA,116.88018937226032,115.5410740921281,133,HOU,124.32614811812331,124.25854881492897,125,-7.445958745862995,-8.717474722800873,8,False,False
0022500363,UTA,113.938761314601,113.16251262551796,101,OKC,125.3628620991018,125.61396726215222,131,-11.424100784500808,-12.451454636634253,-30,True,True
0022501224,UTA,116.73880545140558,117.46941100416166,140,DAL,120.00554537327388,121.8793013901319,133,-3.266739921868293,-4.409890385970243,7,False,False
0022500379,UTA,119.39535322181524,118.47063210000648,135,LAL,121.44579740069705,121.63650833531874,143,-2.050444178881804,-3.165876235312254,-8,True,True
0022500393,UTA,121.48661403913452,120.79892025270492,127,ORL,122.9227389544468,124.62006249922098,128,-1.436124915312277,-3.821142246516061,-1,True,True
0022500419,UTA,118.03819068834363,117.34897283769277,128,MEM,122.88533336175556,124.72263948034289,137,-4.847142673411923,-7.373666642650122,-9,True,True
0022500430,UTA,118.43620493540612,118.59475598715915,131,DET,124.20442059416293,123.36488171002061,129,-5.768215658756802,-4.770125722861465,2,False,False
0022500459,UTA,117.73501811794492,117.9193648074633,119,BOS,125.19826793968664,123.93265633033505,129,-7.4632498217417265,-6.013291522871754,-10,True,True
0022500531,UTA,119.87778995475384,117.86662489650892,116,DAL,120.51352436095806,120.28730207205378,114,-0.6357344062042216,-2.420677175544853,2,False,False
0022500547,UTA,118.46464315753032,118.81199166905371,95,CHA,121.51231779046437,122.41352529620396,150,-3.047674632934047,-3.6015336271502463,-55,True,True
0022500616,UTA,116.3487732443761,115.39126615360698,127,MIN,125.16749123213452,125.05467307387208,122,-8.818717987758419,-9.663406920265103,5,False,False
0022500632,UTA,113.95453993603051,114.4291990146005,109,SAS,118.7668270047159,118.16925592927839,126,-4.812287068685393,-3.7400569146778935,-17,True,True
0022500649,UTA,120.78204275525484,119.94954106125104,116,MIA,121.00876970338555,120.67222864822966,147,-0.22672694813071814,-0.7226875869786227,-31,True,True
0022500670,UTA,113.23643779889726,113.03041589025952,103,LAC,121.16480045112644,120.08210156445797,115,-7.928362652229183,-7.051685674198453,-12,True,True
0022500678,UTA,115.30259543474584,114.52074155079106,124,GSW,124.55275919915282,123.53278336973152,140,-9.250163764406977,-9.01204181894046,-16,True,True
0022500694,UTA,119.08752816974744,118.8622537370942,99,BKN,115.585193108266,117.09716908995007,109,3.502335061481446,1.7650846471441355,-10,False,False
0022500786,UTA,118.42826000824688,119.10223825102862,121,SAC,115.05526096637094,112.81220203931971,93,3.372999041875943,6.290036211708909,28,True,True
0022500790,UTA,119.16664446241477,121.22040274410908,119,POR,115.66304600482768,117.8965519001695,135,3.5035984575870884,3.3238508439395815,-16,False,False
0022500856,UTA,115.43801879556402,114.70723156150716,118,NOP,116.33294336635018,116.40688611350913,129,-0.8949245707861593,-1.6996545520019737,-11,True,True
0022500867,UTA,117.17496882151184,117.28957931738766,105,NOP,118.24835156826934,119.35542317686442,115,-1.0733827467575026,-2.0658438594767574,-10,True,True
0022500881,UTA,118.24909363084512,118.81677916478495,125,DEN,120.27408648642188,121.44040518232865,128,-2.0249928555767553,-2.6236260175436996,-3,True,True
0022500934,UTA,116.08150952851808,116.24028790074671,119,GSW,114.17243948720136,113.9533846054739,116,1.909070041316724,2.2869032952728077,3,True,True
0022500949,UTA,109.79298901580128,110.79979915500415,117,NYK,115.15898874475896,115.13693041343461,134,-5.365999728957675,-4.33713125843046,-17,True,True
0022501014,UTA,117.08304248774392,118.12675155864574,128,MIL,112.78796740900742,109.95667513595887,96,4.295075078736502,8.170076422686861,32,True,True
0022501030,UTA,117.42604946103856,116.07255890374121,116,PHI,114.33388391593977,111.92374037286795,126,3.092165545098794,4.148818530873257,-10,False,False
0022501043,UTA,114.44639607977447,114.84412319290456,127,TOR,114.75588889801875,113.42851025611093,143,-0.30949281824428,1.4156129367936359,-16,True,False
0022501057,UTA,124.68457215018546,123.61720141393124,110,WAS,117.6220160779124,114.83987982847276,133,7.062556072273054,8.77732158545848,-23,False,False
0022501096,UTA,118.1455351040002,118.64344215003857,113,CLE,124.6821182175353,124.75495407685348,122,-6.536583113535102,-6.111511926814913,-9,True,True
0022501112,UTA,119.05211632562325,122.34013345323048,117,DEN,126.11581542042968,127.06663350338042,130,-7.063699094806438,-4.726500050149937,-13,True,True
0022501181,UTA,126.07268842918766,123.98933027626295,147,MEM,122.42641698896428,120.14338621824943,101,3.646271440223387,3.845944058013515,46,True,True
0022500123,WAS,120.35458720532937,119.73089909126543,134,PHI,124.89470156266948,123.36544092068631,139,-4.540114357340116,-3.6345418294208827,-5,True,True
0022500145,WAS,118.78967941951151,119.06345358997251,94,ORL,122.0737649977474,122.13214188759083,125,-3.2840855782358886,-3.0686882976183227,-31,True,True
0022500029,WAS,114.64512622076818,114.8654957938652,115,CLE,121.78177621270844,124.14732117832338,148,-7.13664999194026,-9.281825384458188,-33,True,True
0022500183,WAS,113.71568914986624,114.74704371948066,105,DAL,117.24562122944212,115.36688938237877,111,-3.529932079575886,-0.6198456628981148,-6,True,True
0022500235,WAS,118.29209856159464,118.00893061708275,106,BKN,118.48517995534866,117.74705654409634,129,-0.19308139375401367,0.26187407298641574,-23,True,False
0022500057,WAS,112.56945295066724,111.98517615731801,132,ATL,123.02041376821155,126.99081290887239,113,-10.450960817544313,-15.005636751554377,19,False,False
0022500311,WAS,115.234207895946,115.67996389484092,129,MIL,117.71802003892842,113.91475888879846,126,-2.4838121429824156,1.7652050060424642,3,False,True
0022500334,WAS,113.09653547162962,112.95945437047916,101,BOS,120.68749046652611,118.16992371779862,146,-7.590954994896492,-5.21046934731946,-45,True,True
0022500351,WAS,116.34925412463976,117.23392740758241,116,ATL,120.88638287148372,119.54516769991628,131,-4.537128746843962,-2.3112402923338635,-15,True,True
0022501212,WAS,112.88964935372876,112.51395152592757,126,CLE,119.140476638487,116.03811336782712,130,-6.250827284758245,-3.5241618418995557,-4,True,True
0022500399,WAS,115.89483131320708,114.08008609200678,113,SAS,120.74090019958204,125.21737506760596,124,-4.846068886374965,-11.137288975599176,-11,True,True
0022500425,WAS,112.57824423374475,113.03264896486009,138,TOR,112.5488088845119,112.07903666422892,117,0.0294353492328554,0.9536123006311641,21,True,True
0022500443,WAS,115.52052133119945,112.74024251435715,116,MEM,119.6887100255691,120.15557025819689,112,-4.168188694369647,-7.41532774383974,4,False,False
0022500448,WAS,114.7743413497768,115.23154032410065,101,PHX,115.742626380337,115.26361930205277,115,-0.968285030560196,-0.03207897795212489,-14,True,True
0022500477,WAS,112.04916789908788,111.08282989053023,119,BKN,111.7408208762629,113.6053538668744,99,0.30834702282497517,-2.5225239763441607,20,True,False
0022500498,WAS,113.59130939051605,113.79865016654891,115,MIN,113.68799240021508,116.84309130469617,141,-0.09668300969903498,-3.0444411381472634,-26,True,True
0022500511,WAS,117.81795536661716,118.55690293885789,120,ORL,115.2759104537232,116.23216994883002,112,2.5420449128939566,2.3247329900278686,8,True,True
0022500534,WAS,120.50103555788544,120.56532846061836,107,NOP,113.89144386894084,117.38118324388935,128,6.6095916889446045,3.184145216729007,-21,False,False
0022500608,WAS,110.64780858719924,110.0374225147834,106,LAC,116.68081536930606,115.91553557799597,110,-6.033006782106824,-5.878113063212567,-4,True,True
0022500629,WAS,113.0585677094036,113.20804654851702,97,DEN,114.00636053095434,117.60317922154206,107,-0.9477928215507347,-4.395132673025046,-10,True,True
0022500664,WAS,110.44271898563942,109.46965330039605,115,POR,113.7066038571079,115.66262508057389,111,-3.263884871468477,-6.192971780177842,4,False,False
0022500681,WAS,112.1705852533804,112.85279684344667,109,MIL,112.22033969404346,112.76551666450902,99,-0.049754440663065225,0.08728017893764672,10,False,True
0022500688,WAS,113.511303477929,113.38475865834545,111,LAL,114.48532609815582,115.62064994361613,142,-0.974022620226819,-2.2358912852706823,-31,True,True
0022500707,WAS,113.27322955506908,113.2320701247291,116,SAC,112.46456088175016,113.15460652490046,112,0.8086686733189197,0.07746359982864703,4,True,True
0022500718,WAS,106.5287670987848,105.62764710516001,101,NYK,112.7721077723934,111.99059661184333,132,-6.2433406736086,-6.3629495066833215,-31,True,True
0022500758,WAS,113.75745453376642,113.04424007172554,101,MIA,118.2855921498628,119.67258379831335,132,-4.528137616096373,-6.628343726587815,-31,True,True
0022500795,WAS,116.85662771673448,117.76670143581303,112,IND,119.72296620698596,123.3289830223548,105,-2.8663384902514792,-5.562281586541772,7,False,False
0022500803,WAS,116.69533413501358,119.85694033385057,131,IND,118.2421414536216,121.43170389487825,118,-1.5468073186080176,-1.5747635610276802,13,False,False
0022500822,WAS,112.90689941993224,114.77383408001958,112,CHA,116.4960989371573,118.21763175017693,129,-3.5891995172250546,-3.443797670157352,-17,True,True
0022500865,WAS,109.92069393452452,109.5473417201506,125,TOR,118.65506377502632,119.41457831081422,134,-8.734369840501799,-9.867236590663623,-9,True,True
0022500879,WAS,110.04725110210642,109.1938848115154,118,HOU,116.53184605286668,113.05617093752372,123,-6.484594950760268,-3.862286126008314,-5,True,True
0022500900,WAS,116.1686718832535,115.98897734022648,112,UTA,119.25437024918708,120.65163517302142,122,-3.085698365933581,-4.662657832794935,-10,True,True
0022500984,WAS,117.02472369988378,115.04034964565115,117,GSW,119.5123270269327,121.36483677285653,125,-2.487603327048916,-6.324487127205387,-8,True,True
0022500993,WAS,113.81905619351636,114.39548528139619,117,DET,121.76203711350564,122.48986278983972,130,-7.942980919989282,-8.094377508443529,-13,True,True
0022501009,WAS,114.843373337279,116.01675097675273,95,DET,122.77253171595628,125.25620785300859,117,-7.929158378677272,-9.239456876255858,-22,True,True
0022501022,WAS,109.6076781569378,110.95847534221238,111,OKC,119.96608161317552,121.28710866577772,132,-10.358403456237724,-10.328633323565342,-21,True,True
0022501105,WAS,115.29664021045257,117.14016140495016,131,PHI,120.24818452199976,120.23021495294418,153,-4.951544311547195,-3.0900535479940174,-22,True,True
0022501148,WAS,124.37711876425874,128.34707233288708,98,CHI,123.56009467782977,120.96332572373184,129,0.8170240864289724,7.383746609155239,-31,False,False
0022501166,WAS,122.83210701199891,128.57979681511736,108,CHI,125.19256096294512,124.98690504291504,119,-2.3604539509462086,3.5928917722023215,-11,True,False
0022501172,WAS,122.39718377354292,120.9008461481855,117,MIA,125.17464190474422,125.46873881713813,140,-2.7774581312013,-4.567892668952638,-23,True,True
