game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500267,2025-11-20,SAS,True,ATL,135,105.2,128.32699619771864,126,102.72,122.66355140186916,114.32607368285854,110.40934029647951,102.468,114.24006091911335,106.95691141784008,104.096,103.28200000000001,110.64149255034931,114.27274633585179,0.865,115.13774633585179
0022500281,2025-11-23,SAS,False,PHX,102,96.96000000000001,105.19801980198018,111,99.04,112.07592891760905,116.25375903438744,112.94919312541833,103.176,118.25453246024293,107.87862292937912,102.108,102.642,112.06619098188328,115.02697974762462,-0.865,114.16197974762463
0022500067,2025-11-26,SAS,False,POR,115,101.0,113.86138613861385,102,106.2,96.04519774011298,115.65407364179991,111.61820577026567,102.26,112.33275739740809,119.0177984052091,105.772,104.016,117.3359360235045,122.04814721420846,-0.865,121.18314721420846
0022500076,2025-11-28,SAS,False,DEN,139,105.08,132.2801674914351,136,107.2,126.86567164179104,115.73416937067104,109.91571136259817,102.1,123.25534351267899,113.18998251482488,100.21600000000001,101.158,114.46207594274796,115.78754678216497,-0.865,114.92254678216497
0022500306,2025-11-30,SAS,False,MIN,112,95.36,117.4496644295302,125,95.72,130.58921855411617,117.32757073519917,111.73700788276305,102.208,112.71303216278741,107.72105471468004,105.49600000000001,103.852,112.5243127249396,116.85874925110429,-0.865,115.99374925110429
0022500322,2025-12-02,SAS,True,MEM,126,101.64,123.96694214876034,119,106.56,111.67417417417418,116.46244910769583,113.18390788025117,101.752,109.38121131647002,111.81168285047423,103.268,102.50999999999999,114.13706597908504,117.00190633516006,0.865,117.86690633516005
0022500326,2025-12-03,SAS,False,ORL,114,107.56,105.98735589438452,112,107.36,104.32190760059612,117.21108787397733,113.22118831136723,101.52799999999999,118.29687805404694,109.41751729125716,104.47200000000001,103.0,113.31430258261724,116.71373166009576,-0.865,115.84873166009577
0022500341,2025-12-05,SAS,False,CLE,117,107.44,108.89798957557706,130,104.76,124.09316533027872,116.70282605504853,112.16863081710855,101.47999999999999,113.49283679356479,110.21630121023509,101.53200000000001,101.506,113.45956363264182,115.1682646609494,-0.865,114.30326466094941
0022500366,2025-12-08,SAS,False,NOP,135,112.0,120.53571428571428,132,104.44,126.38835695135964,117.14370860393748,113.44641140242402,101.888,110.87773832512434,118.54187267034247,105.89200000000001,103.89000000000001,117.84279063713998,122.42687519292474,-0.865,121.56187519292475
0022501204,2025-12-10,SAS,False,LAL,132,104.84,125.90614269362838,119,102.12,116.52957305131217,117.00940845105826,115.47567919632543,102.99600000000001,121.27265493287851,115.34345862940646,100.072,101.534,116.17643354023235,117.95858003073953,-0.865,117.09358003073953
0022501230,2025-12-13,SAS,False,OKC,111,108.08,102.70170244263508,109,104.88,103.92829900839055,118.24103786573426,117.12467453632192,103.708,123.71523984744826,102.37593485979244,102.244,102.976,110.30848636276335,113.59126691691918,-0.865,112.72626691691919
0022500370,2025-12-18,SAS,True,WAS,119,98.8,120.44534412955466,94,101.16,92.92210359826018,115.67850849022588,115.25114929697406,103.99600000000001,110.3482642176563,119.57111576266627,102.316,103.156,117.62481212644607,121.33705119715673,0.865,122.20205119715672
0022500383,2025-12-19,SAS,False,ATL,126,104.04,121.10726643598615,98,108.04,90.70714550166605,117.20324092298335,113.33576676503917,104.17999999999999,110.98839378708881,117.01395961467463,108.02799999999999,106.10399999999998,117.108600268829,124.2569092292383,-0.865,123.39190922923831
0022500399,2025-12-21,SAS,False,WAS,124,108.08,114.72982975573649,113,102.56,110.17940717628704,117.92782895272057,112.80196154119446,104.48400000000001,110.53091484836618,118.1726257507742,101.53999999999999,103.012,118.0502273517474,121.60590019958202,-0.865,120.74090019958203
0022500417,2025-12-23,SAS,True,OKC,130,93.56,138.94826849080803,110,94.08,116.92176870748298,116.17279517915071,111.1333350946441,104.78399999999999,118.8487229310349,102.6446200902016,103.576,104.17999999999999,109.40870763467615,113.9819916138056,0.865,114.8469916138056
0022500010,2025-12-25,SAS,False,OKC,117,96.24,121.57107231920202,102,97.0,105.15463917525774,118.3226555852785,109.76659010998075,104.604,118.97205104331817,105.67781860777457,102.352,103.47800000000001,112.00023709652653,115.89560534274374,-0.865,115.03060534274374
0022500440,2025-12-27,SAS,True,UTA,114,105.24,108.32383124287344,127,103.44,122.77648878576952,118.08306860232267,109.11463661008911,104.06400000000001,115.13460289677539,123.11522065927811,107.55999999999999,105.812,120.5991446308004,127.60836691674251,0.865,128.47336691674252
0022500456,2025-12-29,SAS,True,CLE,101,106.84,94.53388244103333,113,108.8,103.86029411764706,118.31671613717155,110.96009472860646,103.83200000000002,114.57762191524816,115.05838594666659,105.10799999999999,104.47,116.68755104191908,121.90348457349286,0.865,122.76848457349286
0022500467,2025-12-31,SAS,True,NYK,134,106.6,125.70356472795498,132,104.8,125.95419847328245,116.88030542371719,108.9368076073433,103.772,118.58506608277548,113.99381464948135,100.90799999999999,102.34,115.43706003659926,118.13828724145569,0.865,119.00328724145568
0022500476,2026-01-02,SAS,False,IND,123,111.32,110.49227452389508,113,105.6,107.00757575757575,117.39709046794125,108.89339175953558,103.232,105.6700134201141,116.4735836724042,101.48799999999999,102.35999999999999,116.93533707017272,119.69501102502878,-0.865,118.83001102502878
0022500490,2026-01-03,SAS,True,POR,110,97.12,113.26194398682041,115,98.88,116.30258899676376,115.85570365096791,107.94119203016194,103.88,109.26099409633204,111.49395963417464,103.984,103.93199999999999,113.67483164257128,118.14452602275716,0.865,119.00952602275716
0022500512,2026-01-06,SAS,False,MEM,105,110.92,94.66282005048684,106,110.6,95.84086799276673,116.91172780538648,109.17862102899926,102.78400000000002,112.2310980341704,112.88619153878824,107.85999999999999,105.322,114.89895967208736,121.01388230583585,-0.865,120.14888230583585
0022500523,2026-01-07,SAS,True,LAL,107,101.32,105.60600078957758,91,102.68,88.62485391507596,114.33347539747967,109.4704974684499,103.99600000000001,112.89630327859588,114.99661403956664,100.828,102.412,114.66504471852315,117.43076559713394,0.865,118.29576559713394
0022500545,2026-01-10,SAS,False,BOS,100,99.8,100.20040080160322,95,95.76,99.2063492063492,112.78334883283883,109.2622683097909,103.724,122.49935312281158,113.41298190042767,98.836,101.28,113.09816536663325,114.54582188332616,-0.865,113.68082188332616
0022500552,2026-01-11,SAS,False,MIN,103,103.0,100.0,104,98.0,106.12244897959184,111.33040593742548,108.16496251279712,102.896,119.39216808002179,111.06038341566584,104.78399999999999,103.84,111.19539467654566,115.46529783212502,-0.865,114.60029783212502
0022500568,2026-01-13,SAS,False,OKC,98,95.56,102.55336961071578,119,98.88,120.34789644012946,107.43557908834468,107.085030540008,103.84,114.13787410606619,108.46127294531259,104.828,104.334,107.94842601682863,112.62691080039798,-0.865,111.76191080039798
0022500582,2026-01-15,SAS,True,MIL,119,99.88,119.14297156587905,101,99.68,101.32423756019261,105.53380881749607,108.60435626649519,103.772,113.09229075937003,114.1269190277879,98.872,101.322,109.830363922642,111.28232133369933,0.865,112.14732133369932
0022500598,2026-01-17,SAS,True,MIN,126,100.32,125.59808612440193,123,101.32,121.39755230951441,106.61572284979661,106.4591311439375,103.23599999999999,120.3574000290462,108.1468609089942,102.78800000000001,103.012,107.3812918793954,110.61561639080278,0.865,111.48061639080278
0022500611,2026-01-19,SAS,True,UTA,123,101.0,121.78217821782178,110,102.88,106.92068429237949,109.72214321813348,108.21285696312422,102.58399999999999,110.96095517167946,123.84102144424185,104.59199999999998,103.588,116.78158233118766,120.97170550523067,0.865,121.83670550523067
0022500615,2026-01-20,SAS,False,HOU,106,104.4,101.53256704980842,111,100.68,110.2502979737783,109.33000456712016,106.30950554503393,102.024,108.7576559428906,109.2761222835117,98.572,100.298,109.30306342531593,109.62878655432338,-0.865,108.76378655432339
0022500632,2026-01-22,SAS,False,UTA,126,101.56,124.06459235919654,109,101.72,107.1569012976799,108.4340338197115,106.63377776665418,101.332,112.01503692734556,122.8637253634522,105.556,103.44399999999999,115.64887959158185,119.6318270047159,-0.865,118.7668270047159
0022500654,2026-01-25,SAS,True,NOP,95,97.08,97.85743716522455,104,100.48,103.50318471337579,109.51429865694911,105.71920899674578,101.776,112.14876882758753,114.83189537064735,102.524,102.15,112.17309701379823,114.5848185995949,0.865,115.44981859959489
0022500679,2026-01-28,SAS,False,HOU,111,99.56,111.49055845721172,99,103.92,95.26558891454965,109.8337603684229,106.4854406688067,100.39200000000001,109.40407029875192,109.7895380546041,100.144,100.268,109.8116492115135,110.10594443140035,-0.865,109.24094443140035
0022500697,2026-01-31,SAS,False,CHA,106,93.36,113.53898886032563,111,95.68,116.01170568561872,110.42221613518629,107.14951416875405,100.216,117.0285951431534,108.99898094491186,99.71600000000001,99.96600000000001,109.71059854004908,109.67329693654547,-0.865,108.80829693654547
0022500703,2026-02-01,SAS,True,ORL,112,105.08,106.58545869813476,103,106.6,96.62288930581614,111.75607494105854,108.83004981668103,99.572,109.12617886719647,115.04318380056357,101.95200000000001,100.762,113.39962937081106,114.26373454661663,0.865,115.12873454661663
0022500730,2026-02-04,SAS,True,OKC,116,105.8,109.64083175803403,106,104.16,101.76651305683563,112.41462081087202,107.88009384930345,99.78,117.00981602458876,104.83977747043795,99.74,99.75999999999999,108.627199140655,108.36649386271742,0.865,109.23149386271741
0022500738,2026-02-05,SAS,False,DAL,135,109.0,123.8532110091743,123,107.8,114.10018552875695,113.12336702560383,106.02195551097407,100.804,111.88317701113525,111.31627492144678,104.532,102.668,112.2198209735253,115.21384579709897,-0.865,114.34884579709897
0022500749,2026-02-07,SAS,True,DAL,138,113.8,121.26537785588754,125,110.56,113.06078147612155,113.59439096993337,107.29955030783051,101.716,112.4495823527097,111.49638294830545,105.26000000000002,103.488,112.54538695911941,116.4709700562535,0.865,117.3359700562535
0022500774,2026-02-10,SAS,False,LAL,136,107.0,127.10280373831775,108,106.8,101.12359550561798,113.16112014308192,106.46587322449122,103.06400000000001,113.76717364468334,112.09440430367283,100.816,101.94,112.62776222337737,114.81274081051089,-0.865,113.9477408105109
0022500788,2026-02-11,SAS,False,GSW,126,101.32,124.35846821950258,113,100.48,112.46019108280254,113.69318269513153,105.88616434581506,103.66400000000002,106.71281462808606,111.22407256958176,103.85999999999999,103.762,112.45862763235664,116.6893212038859,-0.865,115.8243212038859
0022500798,2026-02-19,SAS,True,PHX,121,96.8,125.0,94,101.64,92.48327430145612,115.97577281210094,106.10715365671749,103.356,112.85994293751858,113.5701225225263,97.44000000000001,100.398,114.77294766731362,115.22974399902952,0.865,116.09474399902952
0022500815,2026-02-21,SAS,True,SAC,139,112.32,123.75356125356124,122,109.0,111.92660550458714,116.0693135761813,104.6397909570951,102.88,104.1364174660672,120.22255510291174,100.412,101.646,118.14593433954653,120.09061641877547,0.865,120.95561641877546
0022500828,2026-02-23,SAS,False,DET,114,109.36,104.24286759326992,103,110.36,93.33091699891266,118.65892598501496,105.48213303621624,104.404,116.31963092542723,104.97365753291747,102.388,103.396,111.81629175896622,115.6135730271007,-0.865,114.7485730271007
0022500843,2026-02-25,SAS,False,TOR,110,103.12,106.67183863460046,107,102.88,104.00466562986004,117.93415689862077,105.28866584465254,105.38399999999999,111.23857925367153,107.02374867285512,101.06800000000001,103.226,112.47895278573795,116.10752380260584,-0.865,115.24252380260585
0022500851,2026-02-26,SAS,False,BKN,126,97.88,128.72905598692276,110,96.48,114.01326699834162,117.24744187604824,104.08796183907668,106.35999999999999,101.41450438528913,114.95245276948515,101.72800000000001,104.044,116.0999473227667,120.79502919249937,-0.865,119.93002919249938
0022500868,2026-03-01,SAS,False,NYK,89,98.68,90.19051479529793,114,101.36,112.47040252565115,119.46180160492705,105.82699960832922,105.63999999999999,112.16443631793206,107.18313186138089,101.50399999999999,103.57199999999999,113.32246673315396,117.37034524486221,-0.865,116.50534524486221
0022500888,2026-03-03,SAS,False,PHI,131,107.92,121.38621200889548,91,108.36,83.97932816537468,117.51676990865344,106.89738855521077,104.928,109.92599464582725,115.19186288001507,103.67999999999999,104.304,116.35431639433426,121.36220617194641,-0.865,120.49720617194642
0022500904,2026-03-05,SAS,True,DET,121,98.2,123.21792260692463,106,96.2,110.18711018711018,117.27007000862554,103.88530281887256,104.82000000000001,113.08472911998092,103.1344106169594,102.596,103.708,110.20224031279247,114.28853938359082,0.865,115.15353938359081
0022500913,2026-03-06,SAS,True,LAC,116,99.16,116.98265429608713,112,97.8,114.51942740286299,117.46532448372928,103.59793568997142,103.26000000000002,114.68825583581834,105.40545004160613,98.47999999999999,100.87,111.4353872626677,112.40487513185292,0.865,113.26987513185291
0022500927,2026-03-08,SAS,True,HOU,145,101.88,142.32430310168826,120,105.08,114.19870574800153,116.4533095395062,104.9375188796959,102.476,112.80852652212248,108.4089873359299,99.836,101.156,112.43114843771804,113.73085251365806,0.865,114.59585251365806
0022500942,2026-03-10,SAS,True,BOS,125,99.0,126.26262626262626,116,99.48,116.60635303578609,118.24989302772478,105.1113703462158,102.532,115.44569915447862,105.08056326453433,95.336,98.934,111.66522814612955,110.4748768140918,0.865,111.3398768140918
0022500958,2026-03-12,SAS,True,DEN,131,107.08,122.33843855061637,136,107.72,126.25324916450056,118.3761556539874,107.52367821964882,102.752,117.14064414446003,112.69646931762222,103.6,103.17599999999999,115.53631248580481,119.20574577035397,0.865,120.07074577035397
0022500973,2026-03-14,SAS,True,CHA,115,99.24,115.8806932688432,102,101.48,100.51241623965312,118.23464338369293,108.95634258564014,102.228,119.38549426653063,107.45455934824324,98.58,100.404,112.84460136596809,113.3004935554866,0.865,114.16549355548659
0022500990,2026-03-16,SAS,False,LAC,119,98.76,120.49412717699472,115,101.56,113.2335565183143,119.39842595125023,109.6744925097142,101.216,120.21971721136063,110.45125292936646,100.684,100.94999999999999,114.92483944030835,116.01662541499127,-0.865,115.15162541499127
0022500998,2026-03-17,SAS,False,SAC,132,99.72,132.37063778580026,104,100.72,103.25655281969817,120.78065480548969,110.59738159855962,100.78,112.09857138854807,114.19786009594877,101.62800000000001,101.20400000000001,117.48925745071924,118.9038281104259,-0.865,118.03882811042591
0022501013,2026-03-19,SAS,True,PHX,101,98.12,102.93518141051771,100,99.48,100.52271813429834,121.14481298537744,109.52171018069528,100.964,116.44506027169545,114.04424371303246,98.4,99.682,117.59452834920495,117.22057774905448,0.865,118.08557774905448
0022501028,2026-03-21,SAS,True,IND,134,103.48,129.4936219559335,119,99.36,119.76650563607085,122.41927964689941,108.32694174155999,100.908,108.15657594359227,123.62839298927642,102.00800000000001,101.458,123.02383631808792,124.81752385160564,0.865,125.68252385160564
0022501041,2026-03-23,SAS,False,MIA,136,111.32,122.17031979877831,111,108.8,102.02205882352942,123.2300206416032,111.90565948862961,100.46400000000001,118.58389937436634,112.85233652605093,103.896,102.18,118.04117858382708,120.61447627695452,-0.865,119.74947627695452
0022501056,2026-03-25,SAS,False,MEM,123,100.68,122.16924910607865,98,103.8,94.41233140655106,123.12526036078857,111.08915435227155,101.776,109.15868641910217,123.46368963969287,104.276,103.026,123.29447500024072,127.025365813748,-0.865,126.160365813748
0022501076,2026-03-28,SAS,False,MIL,127,99.8,127.25450901803607,95,99.64,95.343235648334,123.64391984178773,109.07844475264035,101.92800000000001,107.06996185152566,123.92148949997895,99.076,100.50200000000001,123.78270467088333,124.40409384833117,-0.865,123.53909384833118
